
MODEL PARAMS: {'Cs': 500}
Test data ROC AUC score: 0.8771380892782644
|     |     Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|  96 | 0.551275  |   84 |   18 |   12 |   35 |  0.745 |  0.824 |   0.875 | 0.66  |
|  97 | 0.567453  |   85 |   17 |   12 |   35 |  0.745 |  0.833 |   0.876 | 0.673 |
|  98 | 0.578931  |   86 |   16 |   12 |   35 |  0.745 |  0.843 |   0.878 | 0.686 |
|  99 | 0.580194  |   87 |   15 |   12 |   35 |  0.745 |  0.853 |   0.879 | 0.7   |
| 100 | 0.585316  |   88 |   14 |   12 |   35 |  0.745 |  0.863 |   0.88  | 0.714 |
| 101 | 0.61117   |   88 |   14 |   13 |   34 |  0.723 |  0.863 |   0.871 | 0.708 |
| 102 | 0.619355  |   89 |   13 |   13 |   34 |  0.723 |  0.873 |   0.873 | 0.723 |
| 103 | 0.622473  |   89 |   13 |   14 |   33 |  0.702 |  0.873 |   0.864 | 0.717 |
| 104 | 0.623606  |   89 |   13 |   15 |   32 |  0.681 |  0.873 |   0.856 | 0.711 |
| 105 | 0.638043  |   89 |   13 |   16 |   31 |  0.66  |  0.873 |   0.848 | 0.705 |
| 106 | 0.641516  |   89 |   13 |   17 |   30 |  0.638 |  0.873 |   0.84  | 0.698 |
| 107 | 0.649786  |   90 |   12 |   17 |   30 |  0.638 |  0.882 |   0.841 | 0.714 |
| 108 | 0.678987  |   90 |   12 |   18 |   29 |  0.617 |  0.882 |   0.833 | 0.707 |
| 109 | 0.682291  |   90 |   12 |   19 |   28 |  0.596 |  0.882 |   0.826 | 0.7   |
| 110 | 0.682881  |   91 |   11 |   19 |   28 |  0.596 |  0.892 |   0.827 | 0.718 |
| 111 | 0.689768  |   92 |   10 |   19 |   28 |  0.596 |  0.902 |   0.829 | 0.737 |
| 112 | 0.699962  |   93 |    9 |   19 |   28 |  0.596 |  0.912 |   0.83  | 0.757 |
| 113 | 0.700643  |   93 |    9 |   20 |   27 |  0.574 |  0.912 |   0.823 | 0.75  |
| 114 | 0.715567  |   94 |    8 |   20 |   27 |  0.574 |  0.922 |   0.825 | 0.771 |
| 115 | 0.753234  |   95 |    7 |   20 |   27 |  0.574 |  0.931 |   0.826 | 0.794 |
| 116 | 0.757052  |   95 |    7 |   21 |   26 |  0.553 |  0.931 |   0.819 | 0.788 |
| 117 | 0.76488   |   96 |    6 |   21 |   26 |  0.553 |  0.941 |   0.821 | 0.812 |
| 118 | 0.782126  |   96 |    6 |   22 |   25 |  0.532 |  0.941 |   0.814 | 0.806 |
| 119 | 0.78486   |   96 |    6 |   23 |   24 |  0.511 |  0.941 |   0.807 | 0.8   |
| 120 | 0.804553  |   97 |    5 |   23 |   24 |  0.511 |  0.951 |   0.808 | 0.828 |
| 121 | 0.817896  |   97 |    5 |   24 |   23 |  0.489 |  0.951 |   0.802 | 0.821 |
| 122 | 0.832287  |   98 |    4 |   24 |   23 |  0.489 |  0.961 |   0.803 | 0.852 |
| 123 | 0.838662  |   98 |    4 |   25 |   22 |  0.468 |  0.961 |   0.797 | 0.846 |
| 124 | 0.838886  |   98 |    4 |   26 |   21 |  0.447 |  0.961 |   0.79  | 0.84  |
| 125 | 0.884025  |   98 |    4 |   27 |   20 |  0.426 |  0.961 |   0.784 | 0.833 |
| 126 | 0.886795  |   98 |    4 |   28 |   19 |  0.404 |  0.961 |   0.778 | 0.826 |
| 127 | 0.888108  |   98 |    4 |   29 |   18 |  0.383 |  0.961 |   0.772 | 0.818 |
| 128 | 0.88869   |   98 |    4 |   30 |   17 |  0.362 |  0.961 |   0.766 | 0.81  |
| 129 | 0.9071    |   99 |    3 |   30 |   17 |  0.362 |  0.971 |   0.767 | 0.85  |
| 130 | 0.908432  |   99 |    3 |   31 |   16 |  0.34  |  0.971 |   0.762 | 0.842 |
| 131 | 0.914002  |   99 |    3 |   32 |   15 |  0.319 |  0.971 |   0.756 | 0.833 |
| 132 | 0.915883  |   99 |    3 |   33 |   14 |  0.298 |  0.971 |   0.75  | 0.824 |
| 133 | 0.921845  |   99 |    3 |   34 |   13 |  0.277 |  0.971 |   0.744 | 0.812 |
| 134 | 0.9286    |   99 |    3 |   35 |   12 |  0.255 |  0.971 |   0.739 | 0.8   |
| 135 | 0.941325  |   99 |    3 |   36 |   11 |  0.234 |  0.971 |   0.733 | 0.786 |
| 136 | 0.946309  |  100 |    2 |   36 |   11 |  0.234 |  0.98  |   0.735 | 0.846 |
| 137 | 0.949922  |  100 |    2 |   37 |   10 |  0.213 |  0.98  |   0.73  | 0.833 |
| 138 | 0.950219  |  100 |    2 |   38 |    9 |  0.191 |  0.98  |   0.725 | 0.818 |
| 139 | 0.969324  |  101 |    1 |   38 |    9 |  0.191 |  0.99  |   0.727 | 0.9   |
| 140 | 0.978242  |  101 |    1 |   39 |    8 |  0.17  |  0.99  |   0.721 | 0.889 |
| 141 | 0.984601  |  101 |    1 |   40 |    7 |  0.149 |  0.99  |   0.716 | 0.875 |
| 142 | 0.985964  |  101 |    1 |   41 |    6 |  0.128 |  0.99  |   0.711 | 0.857 |
| 143 | 0.987458  |  101 |    1 |   42 |    5 |  0.106 |  0.99  |   0.706 | 0.833 |
| 144 | 0.989581  |  101 |    1 |   43 |    4 |  0.085 |  0.99  |   0.701 | 0.8   |
| 145 | 0.993576  |  101 |    1 |   44 |    3 |  0.064 |  0.99  |   0.697 | 0.75  |
| 146 | 0.999079  |  101 |    1 |   45 |    2 |  0.043 |  0.99  |   0.692 | 0.667 |
| 147 | 0.999839  |  101 |    1 |   46 |    1 |  0.021 |  0.99  |   0.687 | 0.5   |
| 148 | 1         |  101 |    1 |   47 |    0 |  0     |  0.99  |   0.682 | 0     |
