
MODEL PARAMS: {'C': 10, 'kernel': 'rbf'}
Test data ROC AUC score: 0.7536503963287443
|     |       Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|  36 | 0.0219665   |   32 |   70 |    4 |   43 |  0.915 |  0.314 |   0.889 | 0.381 |
|  37 | 0.0246357   |   33 |   69 |    4 |   43 |  0.915 |  0.324 |   0.892 | 0.384 |
|  38 | 0.0281451   |   34 |   68 |    4 |   43 |  0.915 |  0.333 |   0.895 | 0.387 |
|  39 | 0.0292272   |   35 |   67 |    4 |   43 |  0.915 |  0.343 |   0.897 | 0.391 |
|  40 | 0.0306956   |   36 |   66 |    4 |   43 |  0.915 |  0.353 |   0.9   | 0.394 |
|  41 | 0.0308111   |   37 |   65 |    4 |   43 |  0.915 |  0.363 |   0.902 | 0.398 |
|  42 | 0.0430357   |   38 |   64 |    4 |   43 |  0.915 |  0.373 |   0.905 | 0.402 |
|  43 | 0.0430732   |   38 |   64 |    5 |   42 |  0.894 |  0.373 |   0.884 | 0.396 |
|  44 | 0.0449069   |   39 |   63 |    5 |   42 |  0.894 |  0.382 |   0.886 | 0.4   |
|  45 | 0.0468095   |   40 |   62 |    5 |   42 |  0.894 |  0.392 |   0.889 | 0.404 |
|  46 | 0.047757    |   41 |   61 |    5 |   42 |  0.894 |  0.402 |   0.891 | 0.408 |
|  47 | 0.0494492   |   42 |   60 |    5 |   42 |  0.894 |  0.412 |   0.894 | 0.412 |
|  48 | 0.0496301   |   42 |   60 |    6 |   41 |  0.872 |  0.412 |   0.875 | 0.406 |
|  49 | 0.0551068   |   43 |   59 |    6 |   41 |  0.872 |  0.422 |   0.878 | 0.41  |
|  50 | 0.0586456   |   43 |   59 |    7 |   40 |  0.851 |  0.422 |   0.86  | 0.404 |
|  51 | 0.058676    |   44 |   58 |    7 |   40 |  0.851 |  0.431 |   0.863 | 0.408 |
|  52 | 0.0755817   |   45 |   57 |    7 |   40 |  0.851 |  0.441 |   0.865 | 0.412 |
|  53 | 0.0761708   |   46 |   56 |    7 |   40 |  0.851 |  0.451 |   0.868 | 0.417 |
|  54 | 0.0762944   |   47 |   55 |    7 |   40 |  0.851 |  0.461 |   0.87  | 0.421 |
|  55 | 0.10064     |   48 |   54 |    7 |   40 |  0.851 |  0.471 |   0.873 | 0.426 |
|  56 | 0.119597    |   49 |   53 |    7 |   40 |  0.851 |  0.48  |   0.875 | 0.43  |
|  57 | 0.120553    |   49 |   53 |    8 |   39 |  0.83  |  0.48  |   0.86  | 0.424 |
|  58 | 0.123253    |   50 |   52 |    8 |   39 |  0.83  |  0.49  |   0.862 | 0.429 |
|  59 | 0.128796    |   51 |   51 |    8 |   39 |  0.83  |  0.5   |   0.864 | 0.433 |
|  60 | 0.134604    |   52 |   50 |    8 |   39 |  0.83  |  0.51  |   0.867 | 0.438 |
|  61 | 0.139166    |   53 |   49 |    8 |   39 |  0.83  |  0.52  |   0.869 | 0.443 |
|  62 | 0.146759    |   54 |   48 |    8 |   39 |  0.83  |  0.529 |   0.871 | 0.448 |
|  63 | 0.148752    |   54 |   48 |    9 |   38 |  0.809 |  0.529 |   0.857 | 0.442 |
|  64 | 0.151579    |   55 |   47 |    9 |   38 |  0.809 |  0.539 |   0.859 | 0.447 |
|  65 | 0.155049    |   56 |   46 |    9 |   38 |  0.809 |  0.549 |   0.862 | 0.452 |
|  66 | 0.160277    |   57 |   45 |    9 |   38 |  0.809 |  0.559 |   0.864 | 0.458 |
|  67 | 0.177132    |   57 |   45 |   10 |   37 |  0.787 |  0.559 |   0.851 | 0.451 |
|  68 | 0.1816      |   58 |   44 |   10 |   37 |  0.787 |  0.569 |   0.853 | 0.457 |
|  69 | 0.184334    |   59 |   43 |   10 |   37 |  0.787 |  0.578 |   0.855 | 0.462 |
|  70 | 0.192819    |   60 |   42 |   10 |   37 |  0.787 |  0.588 |   0.857 | 0.468 |
|  71 | 0.193066    |   61 |   41 |   10 |   37 |  0.787 |  0.598 |   0.859 | 0.474 |
|  72 | 0.198459    |   62 |   40 |   10 |   37 |  0.787 |  0.608 |   0.861 | 0.481 |
|  73 | 0.208049    |   63 |   39 |   10 |   37 |  0.787 |  0.618 |   0.863 | 0.487 |
|  74 | 0.209512    |   64 |   38 |   10 |   37 |  0.787 |  0.627 |   0.865 | 0.493 |
|  75 | 0.224344    |   65 |   37 |   10 |   37 |  0.787 |  0.637 |   0.867 | 0.5   |
|  76 | 0.236458    |   66 |   36 |   10 |   37 |  0.787 |  0.647 |   0.868 | 0.507 |
|  77 | 0.240258    |   66 |   36 |   11 |   36 |  0.766 |  0.647 |   0.857 | 0.5   |
|  78 | 0.251981    |   67 |   35 |   11 |   36 |  0.766 |  0.657 |   0.859 | 0.507 |
|  79 | 0.280721    |   68 |   34 |   11 |   36 |  0.766 |  0.667 |   0.861 | 0.514 |
|  80 | 0.286828    |   69 |   33 |   11 |   36 |  0.766 |  0.676 |   0.862 | 0.522 |
|  81 | 0.320088    |   70 |   32 |   11 |   36 |  0.766 |  0.686 |   0.864 | 0.529 |
|  82 | 0.333587    |   71 |   31 |   11 |   36 |  0.766 |  0.696 |   0.866 | 0.537 |
|  83 | 0.334348    |   72 |   30 |   11 |   36 |  0.766 |  0.706 |   0.867 | 0.545 |
|  84 | 0.355902    |   72 |   30 |   12 |   35 |  0.745 |  0.706 |   0.857 | 0.538 |
|  85 | 0.361649    |   73 |   29 |   12 |   35 |  0.745 |  0.716 |   0.859 | 0.547 |
|  86 | 0.367157    |   73 |   29 |   13 |   34 |  0.723 |  0.716 |   0.849 | 0.54  |
|  87 | 0.38622     |   74 |   28 |   13 |   34 |  0.723 |  0.725 |   0.851 | 0.548 |
|  88 | 0.407068    |   75 |   27 |   13 |   34 |  0.723 |  0.735 |   0.852 | 0.557 |
|  89 | 0.428609    |   75 |   27 |   14 |   33 |  0.702 |  0.735 |   0.843 | 0.55  |
|  90 | 0.441326    |   76 |   26 |   14 |   33 |  0.702 |  0.745 |   0.844 | 0.559 |
|  91 | 0.452808    |   77 |   25 |   14 |   33 |  0.702 |  0.755 |   0.846 | 0.569 |
|  92 | 0.455695    |   78 |   24 |   14 |   33 |  0.702 |  0.765 |   0.848 | 0.579 |
|  93 | 0.45785     |   78 |   24 |   15 |   32 |  0.681 |  0.765 |   0.839 | 0.571 |
|  94 | 0.474319    |   78 |   24 |   16 |   31 |  0.66  |  0.765 |   0.83  | 0.564 |
|  95 | 0.475995    |   79 |   23 |   16 |   31 |  0.66  |  0.775 |   0.832 | 0.574 |
|  96 | 0.489496    |   80 |   22 |   16 |   31 |  0.66  |  0.784 |   0.833 | 0.585 |
|  97 | 0.5         |   80 |   22 |   17 |   30 |  0.638 |  0.784 |   0.825 | 0.577 |
|  98 | 0.56475     |   81 |   21 |   17 |   30 |  0.638 |  0.794 |   0.827 | 0.588 |
|  99 | 0.580374    |   81 |   21 |   18 |   29 |  0.617 |  0.794 |   0.818 | 0.58  |
| 100 | 0.580491    |   81 |   21 |   19 |   28 |  0.596 |  0.794 |   0.81  | 0.571 |
| 101 | 0.581764    |   82 |   20 |   19 |   28 |  0.596 |  0.804 |   0.812 | 0.583 |
| 102 | 0.610085    |   83 |   19 |   19 |   28 |  0.596 |  0.814 |   0.814 | 0.596 |
| 103 | 0.62573     |   83 |   19 |   20 |   27 |  0.574 |  0.814 |   0.806 | 0.587 |
| 104 | 0.629411    |   83 |   19 |   21 |   26 |  0.553 |  0.814 |   0.798 | 0.578 |
| 105 | 0.637906    |   83 |   19 |   22 |   25 |  0.532 |  0.814 |   0.79  | 0.568 |
| 106 | 0.641782    |   83 |   19 |   23 |   24 |  0.511 |  0.814 |   0.783 | 0.558 |
| 107 | 0.649745    |   84 |   18 |   23 |   24 |  0.511 |  0.824 |   0.785 | 0.571 |
| 108 | 0.655827    |   85 |   17 |   23 |   24 |  0.511 |  0.833 |   0.787 | 0.585 |
| 109 | 0.671492    |   86 |   16 |   23 |   24 |  0.511 |  0.843 |   0.789 | 0.6   |
| 110 | 0.679094    |   87 |   15 |   23 |   24 |  0.511 |  0.853 |   0.791 | 0.615 |
| 111 | 0.682223    |   88 |   14 |   23 |   24 |  0.511 |  0.863 |   0.793 | 0.632 |
| 112 | 0.683574    |   88 |   14 |   24 |   23 |  0.489 |  0.863 |   0.786 | 0.622 |
| 113 | 0.720034    |   88 |   14 |   25 |   22 |  0.468 |  0.863 |   0.779 | 0.611 |
| 114 | 0.747777    |   88 |   14 |   26 |   21 |  0.447 |  0.863 |   0.772 | 0.6   |
| 115 | 0.753195    |   88 |   14 |   27 |   20 |  0.426 |  0.863 |   0.765 | 0.588 |
| 116 | 0.759675    |   88 |   14 |   28 |   19 |  0.404 |  0.863 |   0.759 | 0.576 |
| 117 | 0.767607    |   88 |   14 |   29 |   18 |  0.383 |  0.863 |   0.752 | 0.562 |
| 118 | 0.775319    |   88 |   14 |   30 |   17 |  0.362 |  0.863 |   0.746 | 0.548 |
| 119 | 0.783787    |   88 |   14 |   31 |   16 |  0.34  |  0.863 |   0.739 | 0.533 |
| 120 | 0.79661     |   88 |   14 |   32 |   15 |  0.319 |  0.863 |   0.733 | 0.517 |
| 121 | 0.8         |   89 |   13 |   32 |   15 |  0.319 |  0.873 |   0.736 | 0.536 |
| 122 | 0.803504    |   90 |   12 |   32 |   15 |  0.319 |  0.882 |   0.738 | 0.556 |
| 123 | 0.813093    |   91 |   11 |   32 |   15 |  0.319 |  0.892 |   0.74  | 0.577 |
| 124 | 0.816516    |   92 |   10 |   32 |   15 |  0.319 |  0.902 |   0.742 | 0.6   |
| 125 | 0.821718    |   93 |    9 |   32 |   15 |  0.319 |  0.912 |   0.744 | 0.625 |
| 126 | 0.825117    |   93 |    9 |   33 |   14 |  0.298 |  0.912 |   0.738 | 0.609 |
| 127 | 0.834575    |   94 |    8 |   33 |   14 |  0.298 |  0.922 |   0.74  | 0.636 |
| 128 | 0.844959    |   95 |    7 |   33 |   14 |  0.298 |  0.931 |   0.742 | 0.667 |
| 129 | 0.855061    |   96 |    6 |   33 |   14 |  0.298 |  0.941 |   0.744 | 0.7   |
| 130 | 0.882193    |   96 |    6 |   34 |   13 |  0.277 |  0.941 |   0.738 | 0.684 |
| 131 | 0.890632    |   96 |    6 |   35 |   12 |  0.255 |  0.941 |   0.733 | 0.667 |
| 132 | 0.897644    |   97 |    5 |   35 |   12 |  0.255 |  0.951 |   0.735 | 0.706 |
| 133 | 0.929725    |   97 |    5 |   36 |   11 |  0.234 |  0.951 |   0.729 | 0.688 |
| 134 | 0.93284     |   97 |    5 |   37 |   10 |  0.213 |  0.951 |   0.724 | 0.667 |
| 135 | 0.933429    |   97 |    5 |   38 |    9 |  0.191 |  0.951 |   0.719 | 0.643 |
| 136 | 0.960686    |   98 |    4 |   38 |    9 |  0.191 |  0.961 |   0.721 | 0.692 |
| 137 | 0.962978    |   99 |    3 |   38 |    9 |  0.191 |  0.971 |   0.723 | 0.75  |
| 138 | 0.966337    |   99 |    3 |   39 |    8 |  0.17  |  0.971 |   0.717 | 0.727 |
| 139 | 0.975487    |  100 |    2 |   39 |    8 |  0.17  |  0.98  |   0.719 | 0.8   |
| 140 | 0.984963    |  100 |    2 |   40 |    7 |  0.149 |  0.98  |   0.714 | 0.778 |
| 141 | 0.991049    |  100 |    2 |   41 |    6 |  0.128 |  0.98  |   0.709 | 0.75  |
| 142 | 0.992894    |  101 |    1 |   41 |    6 |  0.128 |  0.99  |   0.711 | 0.857 |
| 143 | 0.995706    |  101 |    1 |   42 |    5 |  0.106 |  0.99  |   0.706 | 0.833 |
| 144 | 0.99727     |  101 |    1 |   43 |    4 |  0.085 |  0.99  |   0.701 | 0.8   |
| 145 | 0.999995    |  101 |    1 |   44 |    3 |  0.064 |  0.99  |   0.697 | 0.75  |
| 146 | 0.999996    |  101 |    1 |   45 |    2 |  0.043 |  0.99  |   0.692 | 0.667 |
| 147 | 1           |  101 |    1 |   46 |    1 |  0.021 |  0.99  |   0.687 | 0.5   |
| 148 | 1           |  102 |    0 |   46 |    1 |  0.021 |  1     |   0.689 | 1     |
