
MODEL PARAMS: {'LR': 0.0001, 'Batch': 64, 'Epochs': 28}

Test data ROC AUC score: 0.55 [0.448; [0.652]

Best Threshold
  Chars  Point_est           95%CI
0    tn     62.000               -
1    fp     40.000               -
2    fn     24.000               -
3    tp     23.000               -
4  sens      0.489  [0.348, 0.638]
5  spec      0.608  [0.515, 0.694]
6   npv      0.721  [0.622, 0.817]
7   ppv      0.365  [0.246, 0.485]

Thresholds
|     |    Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|  19 | 0.294715 |   15 |   87 |    4 |   43 |  0.915 |  0.147 |   0.789 | 0.331 |
|  20 | 0.294747 |   16 |   86 |    4 |   43 |  0.915 |  0.157 |   0.8   | 0.333 |
|  21 | 0.294947 |   17 |   85 |    4 |   43 |  0.915 |  0.167 |   0.81  | 0.336 |
|  22 | 0.295267 |   18 |   84 |    4 |   43 |  0.915 |  0.176 |   0.818 | 0.339 |
|  23 | 0.297375 |   19 |   83 |    4 |   43 |  0.915 |  0.186 |   0.826 | 0.341 |
|  24 | 0.297617 |   19 |   83 |    5 |   42 |  0.894 |  0.186 |   0.792 | 0.336 |
|  25 | 0.297986 |   19 |   83 |    6 |   41 |  0.872 |  0.186 |   0.76  | 0.331 |
|  26 | 0.2983   |   20 |   82 |    6 |   41 |  0.872 |  0.196 |   0.769 | 0.333 |
|  27 | 0.300142 |   21 |   81 |    6 |   41 |  0.872 |  0.206 |   0.778 | 0.336 |
|  28 | 0.300388 |   22 |   80 |    6 |   41 |  0.872 |  0.216 |   0.786 | 0.339 |
|  29 | 0.301321 |   22 |   80 |    7 |   40 |  0.851 |  0.216 |   0.759 | 0.333 |
|  30 | 0.302413 |   22 |   80 |    8 |   39 |  0.83  |  0.216 |   0.733 | 0.328 |
|  31 | 0.302861 |   23 |   79 |    8 |   39 |  0.83  |  0.225 |   0.742 | 0.331 |
|  32 | 0.303249 |   24 |   78 |    8 |   39 |  0.83  |  0.235 |   0.75  | 0.333 |
|  33 | 0.303587 |   24 |   78 |    9 |   38 |  0.809 |  0.235 |   0.727 | 0.328 |
|  34 | 0.304739 |   24 |   78 |   10 |   37 |  0.787 |  0.235 |   0.706 | 0.322 |
|  35 | 0.304808 |   25 |   77 |   10 |   37 |  0.787 |  0.245 |   0.714 | 0.325 |
|  36 | 0.304934 |   25 |   77 |   11 |   36 |  0.766 |  0.245 |   0.694 | 0.319 |
|  37 | 0.308831 |   26 |   76 |   11 |   36 |  0.766 |  0.255 |   0.703 | 0.321 |
|  38 | 0.30893  |   27 |   75 |   11 |   36 |  0.766 |  0.265 |   0.711 | 0.324 |
|  39 | 0.311972 |   27 |   75 |   12 |   35 |  0.745 |  0.265 |   0.692 | 0.318 |
|  40 | 0.314774 |   28 |   74 |   12 |   35 |  0.745 |  0.275 |   0.7   | 0.321 |
|  41 | 0.315461 |   29 |   73 |   12 |   35 |  0.745 |  0.284 |   0.707 | 0.324 |
|  42 | 0.315659 |   30 |   72 |   12 |   35 |  0.745 |  0.294 |   0.714 | 0.327 |
|  43 | 0.316468 |   31 |   71 |   12 |   35 |  0.745 |  0.304 |   0.721 | 0.33  |
|  44 | 0.317513 |   31 |   71 |   13 |   34 |  0.723 |  0.304 |   0.705 | 0.324 |
|  45 | 0.319866 |   32 |   70 |   13 |   34 |  0.723 |  0.314 |   0.711 | 0.327 |
|  46 | 0.320258 |   32 |   70 |   14 |   33 |  0.702 |  0.314 |   0.696 | 0.32  |
|  47 | 0.320376 |   32 |   70 |   15 |   32 |  0.681 |  0.314 |   0.681 | 0.314 |
|  48 | 0.320663 |   33 |   69 |   15 |   32 |  0.681 |  0.324 |   0.688 | 0.317 |
|  49 | 0.321231 |   34 |   68 |   15 |   32 |  0.681 |  0.333 |   0.694 | 0.32  |
|  50 | 0.321369 |   34 |   68 |   16 |   31 |  0.66  |  0.333 |   0.68  | 0.313 |
|  51 | 0.321494 |   35 |   67 |   16 |   31 |  0.66  |  0.343 |   0.686 | 0.316 |
|  52 | 0.321499 |   36 |   66 |   16 |   31 |  0.66  |  0.353 |   0.692 | 0.32  |
|  53 | 0.322329 |   37 |   65 |   16 |   31 |  0.66  |  0.363 |   0.698 | 0.323 |
|  54 | 0.322372 |   38 |   64 |   16 |   31 |  0.66  |  0.373 |   0.704 | 0.326 |
|  55 | 0.322873 |   38 |   64 |   17 |   30 |  0.638 |  0.373 |   0.691 | 0.319 |
|  56 | 0.323817 |   39 |   63 |   17 |   30 |  0.638 |  0.382 |   0.696 | 0.323 |
|  57 | 0.323855 |   40 |   62 |   17 |   30 |  0.638 |  0.392 |   0.702 | 0.326 |
|  58 | 0.324437 |   41 |   61 |   17 |   30 |  0.638 |  0.402 |   0.707 | 0.33  |
|  59 | 0.324687 |   42 |   60 |   17 |   30 |  0.638 |  0.412 |   0.712 | 0.333 |
|  60 | 0.324896 |   43 |   59 |   17 |   30 |  0.638 |  0.422 |   0.717 | 0.337 |
|  61 | 0.325094 |   43 |   59 |   18 |   29 |  0.617 |  0.422 |   0.705 | 0.33  |
|  62 | 0.325782 |   44 |   58 |   18 |   29 |  0.617 |  0.431 |   0.71  | 0.333 |
|  63 | 0.326811 |   44 |   58 |   19 |   28 |  0.596 |  0.431 |   0.698 | 0.326 |
|  64 | 0.327068 |   45 |   57 |   19 |   28 |  0.596 |  0.441 |   0.703 | 0.329 |
|  65 | 0.327687 |   46 |   56 |   19 |   28 |  0.596 |  0.451 |   0.708 | 0.333 |
|  66 | 0.328483 |   47 |   55 |   19 |   28 |  0.596 |  0.461 |   0.712 | 0.337 |
|  67 | 0.328671 |   47 |   55 |   20 |   27 |  0.574 |  0.461 |   0.701 | 0.329 |
|  68 | 0.32934  |   48 |   54 |   20 |   27 |  0.574 |  0.471 |   0.706 | 0.333 |
|  69 | 0.329347 |   48 |   54 |   21 |   26 |  0.553 |  0.471 |   0.696 | 0.325 |
|  70 | 0.330171 |   48 |   54 |   22 |   25 |  0.532 |  0.471 |   0.686 | 0.316 |
|  71 | 0.330971 |   49 |   53 |   22 |   25 |  0.532 |  0.48  |   0.69  | 0.321 |
|  72 | 0.331284 |   49 |   53 |   23 |   24 |  0.511 |  0.48  |   0.681 | 0.312 |
|  73 | 0.331525 |   50 |   52 |   23 |   24 |  0.511 |  0.49  |   0.685 | 0.316 |
|  74 | 0.333107 |   51 |   51 |   23 |   24 |  0.511 |  0.5   |   0.689 | 0.32  |
|  75 | 0.334065 |   52 |   50 |   23 |   24 |  0.511 |  0.51  |   0.693 | 0.324 |
|  76 | 0.334464 |   53 |   49 |   23 |   24 |  0.511 |  0.52  |   0.697 | 0.329 |
|  77 | 0.334889 |   54 |   48 |   23 |   24 |  0.511 |  0.529 |   0.701 | 0.333 |
|  78 | 0.335077 |   55 |   47 |   23 |   24 |  0.511 |  0.539 |   0.705 | 0.338 |
|  79 | 0.336168 |   56 |   46 |   23 |   24 |  0.511 |  0.549 |   0.709 | 0.343 |
|  80 | 0.336374 |   57 |   45 |   23 |   24 |  0.511 |  0.559 |   0.712 | 0.348 |
|  81 | 0.337599 |   58 |   44 |   23 |   24 |  0.511 |  0.569 |   0.716 | 0.353 |
|  82 | 0.338109 |   59 |   43 |   23 |   24 |  0.511 |  0.578 |   0.72  | 0.358 |
|  83 | 0.338687 |   60 |   42 |   23 |   24 |  0.511 |  0.588 |   0.723 | 0.364 |
|  84 | 0.338894 |   61 |   41 |   23 |   24 |  0.511 |  0.598 |   0.726 | 0.369 |
|  85 | 0.338927 |   62 |   40 |   23 |   24 |  0.511 |  0.608 |   0.729 | 0.375 |
|  86 | 0.3391   |   62 |   40 |   24 |   23 |  0.489 |  0.608 |   0.721 | 0.365 |
|  87 | 0.33963  |   63 |   39 |   24 |   23 |  0.489 |  0.618 |   0.724 | 0.371 |
|  88 | 0.340266 |   64 |   38 |   24 |   23 |  0.489 |  0.627 |   0.727 | 0.377 |
|  89 | 0.340743 |   64 |   38 |   25 |   22 |  0.468 |  0.627 |   0.719 | 0.367 |
|  90 | 0.343839 |   64 |   38 |   26 |   21 |  0.447 |  0.627 |   0.711 | 0.356 |
|  91 | 0.343851 |   65 |   37 |   26 |   21 |  0.447 |  0.637 |   0.714 | 0.362 |
|  92 | 0.344076 |   65 |   37 |   27 |   20 |  0.426 |  0.637 |   0.707 | 0.351 |
|  93 | 0.344454 |   65 |   37 |   28 |   19 |  0.404 |  0.637 |   0.699 | 0.339 |
|  94 | 0.344899 |   66 |   36 |   28 |   19 |  0.404 |  0.647 |   0.702 | 0.345 |
|  95 | 0.344913 |   67 |   35 |   28 |   19 |  0.404 |  0.657 |   0.705 | 0.352 |
|  96 | 0.345294 |   67 |   35 |   29 |   18 |  0.383 |  0.657 |   0.698 | 0.34  |
|  97 | 0.345326 |   68 |   34 |   29 |   18 |  0.383 |  0.667 |   0.701 | 0.346 |
|  98 | 0.345836 |   69 |   33 |   29 |   18 |  0.383 |  0.676 |   0.704 | 0.353 |
|  99 | 0.346203 |   70 |   32 |   29 |   18 |  0.383 |  0.686 |   0.707 | 0.36  |
| 100 | 0.346345 |   71 |   31 |   29 |   18 |  0.383 |  0.696 |   0.71  | 0.367 |
| 101 | 0.346663 |   71 |   31 |   30 |   17 |  0.362 |  0.696 |   0.703 | 0.354 |
| 102 | 0.348178 |   71 |   31 |   31 |   16 |  0.34  |  0.696 |   0.696 | 0.34  |
| 103 | 0.34823  |   72 |   30 |   31 |   16 |  0.34  |  0.706 |   0.699 | 0.348 |
| 104 | 0.348558 |   73 |   29 |   31 |   16 |  0.34  |  0.716 |   0.702 | 0.356 |
| 105 | 0.350407 |   73 |   29 |   32 |   15 |  0.319 |  0.716 |   0.695 | 0.341 |
| 106 | 0.351456 |   74 |   28 |   32 |   15 |  0.319 |  0.725 |   0.698 | 0.349 |
| 107 | 0.35148  |   75 |   27 |   32 |   15 |  0.319 |  0.735 |   0.701 | 0.357 |
| 108 | 0.351626 |   76 |   26 |   32 |   15 |  0.319 |  0.745 |   0.704 | 0.366 |
| 109 | 0.352265 |   76 |   26 |   33 |   14 |  0.298 |  0.745 |   0.697 | 0.35  |
| 110 | 0.352782 |   77 |   25 |   33 |   14 |  0.298 |  0.755 |   0.7   | 0.359 |
| 111 | 0.353023 |   78 |   24 |   33 |   14 |  0.298 |  0.765 |   0.703 | 0.368 |
| 112 | 0.35309  |   78 |   24 |   34 |   13 |  0.277 |  0.765 |   0.696 | 0.351 |
| 113 | 0.354881 |   79 |   23 |   34 |   13 |  0.277 |  0.775 |   0.699 | 0.361 |
| 114 | 0.355691 |   80 |   22 |   34 |   13 |  0.277 |  0.784 |   0.702 | 0.371 |
| 115 | 0.357388 |   80 |   22 |   35 |   12 |  0.255 |  0.784 |   0.696 | 0.353 |
| 116 | 0.358794 |   81 |   21 |   35 |   12 |  0.255 |  0.794 |   0.698 | 0.364 |
| 117 | 0.358855 |   82 |   20 |   35 |   12 |  0.255 |  0.804 |   0.701 | 0.375 |
| 118 | 0.359054 |   83 |   19 |   35 |   12 |  0.255 |  0.814 |   0.703 | 0.387 |
| 119 | 0.359374 |   84 |   18 |   35 |   12 |  0.255 |  0.824 |   0.706 | 0.4   |
| 120 | 0.359998 |   85 |   17 |   35 |   12 |  0.255 |  0.833 |   0.708 | 0.414 |
| 121 | 0.360969 |   85 |   17 |   36 |   11 |  0.234 |  0.833 |   0.702 | 0.393 |
| 122 | 0.364207 |   86 |   16 |   36 |   11 |  0.234 |  0.843 |   0.705 | 0.407 |
| 123 | 0.36427  |   86 |   16 |   37 |   10 |  0.213 |  0.843 |   0.699 | 0.385 |
| 124 | 0.364529 |   87 |   15 |   37 |   10 |  0.213 |  0.853 |   0.702 | 0.4   |
| 125 | 0.365091 |   88 |   14 |   37 |   10 |  0.213 |  0.863 |   0.704 | 0.417 |
| 126 | 0.365892 |   89 |   13 |   37 |   10 |  0.213 |  0.873 |   0.706 | 0.435 |
| 127 | 0.366238 |   90 |   12 |   37 |   10 |  0.213 |  0.882 |   0.709 | 0.455 |
| 128 | 0.367637 |   90 |   12 |   38 |    9 |  0.191 |  0.882 |   0.703 | 0.429 |
| 129 | 0.368398 |   90 |   12 |   39 |    8 |  0.17  |  0.882 |   0.698 | 0.4   |
| 130 | 0.368615 |   90 |   12 |   40 |    7 |  0.149 |  0.882 |   0.692 | 0.368 |
| 131 | 0.368748 |   91 |   11 |   40 |    7 |  0.149 |  0.892 |   0.695 | 0.389 |
| 132 | 0.36984  |   92 |   10 |   40 |    7 |  0.149 |  0.902 |   0.697 | 0.412 |
| 133 | 0.370205 |   93 |    9 |   40 |    7 |  0.149 |  0.912 |   0.699 | 0.438 |
| 134 | 0.372855 |   94 |    8 |   40 |    7 |  0.149 |  0.922 |   0.701 | 0.467 |
| 135 | 0.376277 |   95 |    7 |   40 |    7 |  0.149 |  0.931 |   0.704 | 0.5   |
| 136 | 0.376765 |   96 |    6 |   40 |    7 |  0.149 |  0.941 |   0.706 | 0.538 |
| 137 | 0.377723 |   96 |    6 |   41 |    6 |  0.128 |  0.941 |   0.701 | 0.5   |
| 138 | 0.377744 |   96 |    6 |   42 |    5 |  0.106 |  0.941 |   0.696 | 0.455 |
| 139 | 0.379559 |   96 |    6 |   43 |    4 |  0.085 |  0.941 |   0.691 | 0.4   |
| 140 | 0.37958  |   97 |    5 |   43 |    4 |  0.085 |  0.951 |   0.693 | 0.444 |
| 141 | 0.380056 |   98 |    4 |   43 |    4 |  0.085 |  0.961 |   0.695 | 0.5   |
| 142 | 0.380617 |   99 |    3 |   43 |    4 |  0.085 |  0.971 |   0.697 | 0.571 |
| 143 | 0.381101 |   99 |    3 |   44 |    3 |  0.064 |  0.971 |   0.692 | 0.5   |
| 144 | 0.382515 |   99 |    3 |   45 |    2 |  0.043 |  0.971 |   0.688 | 0.4   |
| 145 | 0.389034 |  100 |    2 |   45 |    2 |  0.043 |  0.98  |   0.69  | 0.5   |
| 146 | 0.390589 |  101 |    1 |   45 |    2 |  0.043 |  0.99  |   0.692 | 0.667 |
| 147 | 0.395012 |  101 |    1 |   46 |    1 |  0.021 |  0.99  |   0.687 | 0.5   |
| 148 | 0.395577 |  102 |    0 |   46 |    1 |  0.021 |  1     |   0.689 | 1     |
