CLASSIFIER: RIDGE
MODEL PARAMS: {'alpha': 100}

PREDICTORS: ['Время ИК', 'Hb до операции', 'ИМТ', 'КДР(исх)', 'ФК аортального клапана', 'НРС д/о  (1-есть,0-нет)', 'Пиковый градиент на АК д/о', 'Стеноз -1, недостаточность-0', 'ИБС (Да/Нет - 1/0)', 'Время пережатия аорты']

TRAIN
-------------------------------------------------
Train ROC AUC = 0.8607270865335381

TEST
-------------------------------------------------
Test ROC AUC = 0.8247826086956522

Test Data Thresholds

|     |   Threshold |   TN |   FP |   FN |   TP |   SE |     SP |      PPV |    NPV |   Youden |
|  16 |  0.0396796  |   17 |  213 |    0 |   10 |  1   | 0.0739 |   0.0448 | 1      |        0 |
|  17 |  0.0406255  |   18 |  212 |    0 |   10 |  1   | 0.0783 |   0.045  | 1      |        0 |
|  18 |  0.0412603  |   19 |  211 |    0 |   10 |  1   | 0.0826 |   0.0452 | 1      |        0 |
|  19 |  0.0428438  |   20 |  210 |    0 |   10 |  1   | 0.087  |   0.0455 | 1      |        0 |
|  20 |  0.043209   |   21 |  209 |    0 |   10 |  1   | 0.0913 |   0.0457 | 1      |        0 |
|  21 |  0.0433685  |   22 |  208 |    0 |   10 |  1   | 0.0957 |   0.0459 | 1      |        0 |
|  22 |  0.04361    |   23 |  207 |    0 |   10 |  1   | 0.1    |   0.0461 | 1      |        0 |
|  23 |  0.0446113  |   24 |  206 |    0 |   10 |  1   | 0.1043 |   0.0463 | 1      |        0 |
|  24 |  0.0463095  |   25 |  205 |    0 |   10 |  1   | 0.1087 |   0.0465 | 1      |        0 |
|  25 |  0.0472481  |   26 |  204 |    0 |   10 |  1   | 0.113  |   0.0467 | 1      |        0 |
|  26 |  0.0472813  |   27 |  203 |    0 |   10 |  1   | 0.1174 |   0.0469 | 1      |        0 |
|  27 |  0.0473207  |   28 |  202 |    0 |   10 |  1   | 0.1217 |   0.0472 | 1      |        0 |
|  28 |  0.0500159  |   29 |  201 |    0 |   10 |  1   | 0.1261 |   0.0474 | 1      |        0 |
|  29 |  0.05059    |   30 |  200 |    0 |   10 |  1   | 0.1304 |   0.0476 | 1      |        0 |
|  30 |  0.051299   |   31 |  199 |    0 |   10 |  1   | 0.1348 |   0.0478 | 1      |        0 |
|  31 |  0.0554683  |   32 |  198 |    0 |   10 |  1   | 0.1391 |   0.0481 | 1      |        0 |
|  32 |  0.055919   |   33 |  197 |    0 |   10 |  1   | 0.1435 |   0.0483 | 1      |        0 |
|  33 |  0.0587784  |   34 |  196 |    0 |   10 |  1   | 0.1478 |   0.0485 | 1      |        0 |
|  34 |  0.0599377  |   35 |  195 |    0 |   10 |  1   | 0.1522 |   0.0488 | 1      |        0 |
|  35 |  0.0631111  |   36 |  194 |    0 |   10 |  1   | 0.1565 |   0.049  | 1      |        0 |
|  36 |  0.0637514  |   37 |  193 |    0 |   10 |  1   | 0.1609 |   0.0493 | 1      |        0 |
|  37 |  0.0648041  |   38 |  192 |    0 |   10 |  1   | 0.1652 |   0.0495 | 1      |        0 |
|  38 |  0.0648217  |   39 |  191 |    0 |   10 |  1   | 0.1696 |   0.0498 | 1      |        0 |
|  39 |  0.0653148  |   40 |  190 |    0 |   10 |  1   | 0.1739 |   0.05   | 1      |        0 |
|  40 |  0.0653913  |   41 |  189 |    0 |   10 |  1   | 0.1783 |   0.0503 | 1      |        0 |
|  41 |  0.066153   |   42 |  188 |    0 |   10 |  1   | 0.1826 |   0.0505 | 1      |        0 |
|  42 |  0.066437   |   43 |  187 |    0 |   10 |  1   | 0.187  |   0.0508 | 1      |        0 |
|  43 |  0.0671099  |   44 |  186 |    0 |   10 |  1   | 0.1913 |   0.051  | 1      |        0 |
|  44 |  0.0673728  |   45 |  185 |    0 |   10 |  1   | 0.1957 |   0.0513 | 1      |        0 |
|  45 |  0.0675241  |   46 |  184 |    0 |   10 |  1   | 0.2    |   0.0515 | 1      |        0 |
|  46 |  0.0698817  |   47 |  183 |    0 |   10 |  1   | 0.2043 |   0.0518 | 1      |        0 |
|  47 |  0.070633   |   48 |  182 |    0 |   10 |  1   | 0.2087 |   0.0521 | 1      |        0 |
|  48 |  0.0720204  |   49 |  181 |    0 |   10 |  1   | 0.213  |   0.0524 | 1      |        0 |
|  49 |  0.0721543  |   50 |  180 |    0 |   10 |  1   | 0.2174 |   0.0526 | 1      |        0 |
|  50 |  0.072273   |   51 |  179 |    0 |   10 |  1   | 0.2217 |   0.0529 | 1      |        0 |
|  51 |  0.0735723  |   52 |  178 |    0 |   10 |  1   | 0.2261 |   0.0532 | 1      |        0 |
|  52 |  0.0740788  |   53 |  177 |    0 |   10 |  1   | 0.2304 |   0.0535 | 1      |        0 |
|  53 |  0.0756336  |   54 |  176 |    0 |   10 |  1   | 0.2348 |   0.0538 | 1      |        0 |
|  54 |  0.0764476  |   55 |  175 |    0 |   10 |  1   | 0.2391 |   0.0541 | 1      |        0 |
|  55 |  0.0791915  |   56 |  174 |    0 |   10 |  1   | 0.2435 |   0.0543 | 1      |        0 |
|  56 |  0.0807157  |   57 |  173 |    0 |   10 |  1   | 0.2478 |   0.0546 | 1      |        0 |
|  57 |  0.0839163  |   58 |  172 |    0 |   10 |  1   | 0.2522 |   0.0549 | 1      |        0 |
|  58 |  0.0842083  |   59 |  171 |    0 |   10 |  1   | 0.2565 |   0.0552 | 1      |        0 |
|  59 |  0.0846071  |   60 |  170 |    0 |   10 |  1   | 0.2609 |   0.0556 | 1      |        0 |
|  60 |  0.0850823  |   61 |  169 |    0 |   10 |  1   | 0.2652 |   0.0559 | 1      |        0 |
|  61 |  0.0867796  |   62 |  168 |    0 |   10 |  1   | 0.2696 |   0.0562 | 1      |        0 |
|  62 |  0.0894109  |   63 |  167 |    0 |   10 |  1   | 0.2739 |   0.0565 | 1      |        0 |
|  63 |  0.0903694  |   64 |  166 |    0 |   10 |  1   | 0.2783 |   0.0568 | 1      |        0 |
|  64 |  0.0906224  |   65 |  165 |    0 |   10 |  1   | 0.2826 |   0.0571 | 1      |        0 |
|  65 |  0.0908066  |   66 |  164 |    0 |   10 |  1   | 0.287  |   0.0575 | 1      |        0 |
|  66 |  0.0908698  |   67 |  163 |    0 |   10 |  1   | 0.2913 |   0.0578 | 1      |        0 |
|  67 |  0.0911528  |   68 |  162 |    0 |   10 |  1   | 0.2957 |   0.0581 | 1      |        0 |
|  68 |  0.095803   |   69 |  161 |    0 |   10 |  1   | 0.3    |   0.0585 | 1      |        0 |
|  69 |  0.0967574  |   70 |  160 |    0 |   10 |  1   | 0.3043 |   0.0588 | 1      |        0 |
|  70 |  0.097529   |   71 |  159 |    0 |   10 |  1   | 0.3087 |   0.0592 | 1      |        0 |
|  71 |  0.0992251  |   72 |  158 |    0 |   10 |  1   | 0.313  |   0.0595 | 1      |        0 |
|  72 |  0.101213   |   73 |  157 |    0 |   10 |  1   | 0.3174 |   0.0599 | 1      |        0 |
|  73 |  0.101347   |   74 |  156 |    0 |   10 |  1   | 0.3217 |   0.0602 | 1      |        0 |
|  74 |  0.106705   |   75 |  155 |    0 |   10 |  1   | 0.3261 |   0.0606 | 1      |        0 |
|  75 |  0.107393   |   76 |  154 |    0 |   10 |  1   | 0.3304 |   0.061  | 1      |        0 |
|  76 |  0.10892    |   77 |  153 |    0 |   10 |  1   | 0.3348 |   0.0613 | 1      |        0 |
|  77 |  0.112202   |   78 |  152 |    0 |   10 |  1   | 0.3391 |   0.0617 | 1      |        0 |
|  78 |  0.114835   |   79 |  151 |    0 |   10 |  1   | 0.3435 |   0.0621 | 1      |        0 |
|  79 |  0.114847   |   80 |  150 |    0 |   10 |  1   | 0.3478 |   0.0625 | 1      |        0 |
|  80 |  0.117448   |   80 |  150 |    1 |    9 |  0.9 | 0.3478 |   0.0566 | 0.9877 |        0 |
|  81 |  0.119933   |   81 |  149 |    1 |    9 |  0.9 | 0.3522 |   0.057  | 0.9878 |        0 |
|  82 |  0.121687   |   82 |  148 |    1 |    9 |  0.9 | 0.3565 |   0.0573 | 0.988  |        0 |
|  83 |  0.122666   |   83 |  147 |    1 |    9 |  0.9 | 0.3609 |   0.0577 | 0.9881 |        0 |
|  84 |  0.123641   |   84 |  146 |    1 |    9 |  0.9 | 0.3652 |   0.0581 | 0.9882 |        0 |
|  85 |  0.125369   |   85 |  145 |    1 |    9 |  0.9 | 0.3696 |   0.0584 | 0.9884 |        0 |
|  86 |  0.125808   |   86 |  144 |    1 |    9 |  0.9 | 0.3739 |   0.0588 | 0.9885 |        0 |
|  87 |  0.129221   |   87 |  143 |    1 |    9 |  0.9 | 0.3783 |   0.0592 | 0.9886 |        0 |
|  88 |  0.129309   |   88 |  142 |    1 |    9 |  0.9 | 0.3826 |   0.0596 | 0.9888 |        0 |
|  89 |  0.129583   |   89 |  141 |    1 |    9 |  0.9 | 0.387  |   0.06   | 0.9889 |        0 |
|  90 |  0.13217    |   90 |  140 |    1 |    9 |  0.9 | 0.3913 |   0.0604 | 0.989  |        0 |
|  91 |  0.134458   |   91 |  139 |    1 |    9 |  0.9 | 0.3957 |   0.0608 | 0.9891 |        0 |
|  92 |  0.135452   |   92 |  138 |    1 |    9 |  0.9 | 0.4    |   0.0612 | 0.9892 |        0 |
|  93 |  0.136524   |   93 |  137 |    1 |    9 |  0.9 | 0.4043 |   0.0616 | 0.9894 |        0 |
|  94 |  0.141063   |   94 |  136 |    1 |    9 |  0.9 | 0.4087 |   0.0621 | 0.9895 |        0 |
|  95 |  0.145225   |   95 |  135 |    1 |    9 |  0.9 | 0.413  |   0.0625 | 0.9896 |        0 |
|  96 |  0.145933   |   96 |  134 |    1 |    9 |  0.9 | 0.4174 |   0.0629 | 0.9897 |        0 |
|  97 |  0.146789   |   97 |  133 |    1 |    9 |  0.9 | 0.4217 |   0.0634 | 0.9898 |        0 |
|  98 |  0.14893    |   98 |  132 |    1 |    9 |  0.9 | 0.4261 |   0.0638 | 0.9899 |        0 |
|  99 |  0.150981   |   99 |  131 |    1 |    9 |  0.9 | 0.4304 |   0.0643 | 0.99   |        0 |
| 100 |  0.151029   |  100 |  130 |    1 |    9 |  0.9 | 0.4348 |   0.0647 | 0.9901 |        0 |
| 101 |  0.1527     |  101 |  129 |    1 |    9 |  0.9 | 0.4391 |   0.0652 | 0.9902 |        0 |
| 102 |  0.154267   |  102 |  128 |    1 |    9 |  0.9 | 0.4435 |   0.0657 | 0.9903 |        0 |
| 103 |  0.158145   |  103 |  127 |    1 |    9 |  0.9 | 0.4478 |   0.0662 | 0.9904 |        0 |
| 104 |  0.158898   |  104 |  126 |    1 |    9 |  0.9 | 0.4522 |   0.0667 | 0.9905 |        0 |
| 105 |  0.161813   |  105 |  125 |    1 |    9 |  0.9 | 0.4565 |   0.0672 | 0.9906 |        0 |
| 106 |  0.166371   |  106 |  124 |    1 |    9 |  0.9 | 0.4609 |   0.0677 | 0.9907 |        0 |
| 107 |  0.169203   |  107 |  123 |    1 |    9 |  0.9 | 0.4652 |   0.0682 | 0.9907 |        0 |
| 108 |  0.169318   |  108 |  122 |    1 |    9 |  0.9 | 0.4696 |   0.0687 | 0.9908 |        0 |
| 109 |  0.171078   |  109 |  121 |    1 |    9 |  0.9 | 0.4739 |   0.0692 | 0.9909 |        0 |
| 110 |  0.175587   |  110 |  120 |    1 |    9 |  0.9 | 0.4783 |   0.0698 | 0.991  |        0 |
| 111 |  0.17573    |  111 |  119 |    1 |    9 |  0.9 | 0.4826 |   0.0703 | 0.9911 |        0 |
| 112 |  0.176688   |  112 |  118 |    1 |    9 |  0.9 | 0.487  |   0.0709 | 0.9912 |        0 |
| 113 |  0.180491   |  113 |  117 |    1 |    9 |  0.9 | 0.4913 |   0.0714 | 0.9912 |        0 |
| 114 |  0.182956   |  114 |  116 |    1 |    9 |  0.9 | 0.4957 |   0.072  | 0.9913 |        0 |
| 115 |  0.187114   |  115 |  115 |    1 |    9 |  0.9 | 0.5    |   0.0726 | 0.9914 |        0 |
| 116 |  0.188952   |  116 |  114 |    1 |    9 |  0.9 | 0.5043 |   0.0732 | 0.9915 |        0 |
| 117 |  0.189696   |  117 |  113 |    1 |    9 |  0.9 | 0.5087 |   0.0738 | 0.9915 |        0 |
| 118 |  0.192183   |  118 |  112 |    1 |    9 |  0.9 | 0.513  |   0.0744 | 0.9916 |        0 |
| 119 |  0.195249   |  119 |  111 |    1 |    9 |  0.9 | 0.5174 |   0.075  | 0.9917 |        0 |
| 120 |  0.195315   |  120 |  110 |    1 |    9 |  0.9 | 0.5217 |   0.0756 | 0.9917 |        0 |
| 121 |  0.195943   |  121 |  109 |    1 |    9 |  0.9 | 0.5261 |   0.0763 | 0.9918 |        0 |
| 122 |  0.19695    |  122 |  108 |    1 |    9 |  0.9 | 0.5304 |   0.0769 | 0.9919 |        0 |
| 123 |  0.198621   |  123 |  107 |    1 |    9 |  0.9 | 0.5348 |   0.0776 | 0.9919 |        0 |
| 124 |  0.201046   |  124 |  106 |    1 |    9 |  0.9 | 0.5391 |   0.0783 | 0.992  |        0 |
| 125 |  0.205668   |  125 |  105 |    1 |    9 |  0.9 | 0.5435 |   0.0789 | 0.9921 |        0 |
| 126 |  0.210308   |  126 |  104 |    1 |    9 |  0.9 | 0.5478 |   0.0796 | 0.9921 |        0 |
| 127 |  0.213647   |  127 |  103 |    1 |    9 |  0.9 | 0.5522 |   0.0804 | 0.9922 |        0 |
| 128 |  0.213649   |  128 |  102 |    1 |    9 |  0.9 | 0.5565 |   0.0811 | 0.9922 |        0 |
| 129 |  0.214486   |  129 |  101 |    1 |    9 |  0.9 | 0.5609 |   0.0818 | 0.9923 |        0 |
| 130 |  0.21706    |  130 |  100 |    1 |    9 |  0.9 | 0.5652 |   0.0826 | 0.9924 |        0 |
| 131 |  0.218122   |  131 |   99 |    1 |    9 |  0.9 | 0.5696 |   0.0833 | 0.9924 |        0 |
| 132 |  0.218802   |  132 |   98 |    1 |    9 |  0.9 | 0.5739 |   0.0841 | 0.9925 |        0 |
| 133 |  0.219001   |  133 |   97 |    1 |    9 |  0.9 | 0.5783 |   0.0849 | 0.9925 |        0 |
| 134 |  0.220997   |  134 |   96 |    1 |    9 |  0.9 | 0.5826 |   0.0857 | 0.9926 |        0 |
| 135 |  0.227287   |  135 |   95 |    1 |    9 |  0.9 | 0.587  |   0.0865 | 0.9926 |        0 |
| 136 |  0.231251   |  136 |   94 |    1 |    9 |  0.9 | 0.5913 |   0.0874 | 0.9927 |        0 |
| 137 |  0.232745   |  137 |   93 |    1 |    9 |  0.9 | 0.5957 |   0.0882 | 0.9928 |        0 |
| 138 |  0.234199   |  138 |   92 |    1 |    9 |  0.9 | 0.6    |   0.0891 | 0.9928 |        0 |
| 139 |  0.239479   |  139 |   91 |    1 |    9 |  0.9 | 0.6043 |   0.09   | 0.9929 |        0 |
| 140 |  0.241133   |  140 |   90 |    1 |    9 |  0.9 | 0.6087 |   0.0909 | 0.9929 |        0 |
| 141 |  0.246925   |  141 |   89 |    1 |    9 |  0.9 | 0.613  |   0.0918 | 0.993  |        0 |
| 142 |  0.24817    |  142 |   88 |    1 |    9 |  0.9 | 0.6174 |   0.0928 | 0.993  |        0 |
| 143 |  0.253146   |  143 |   87 |    1 |    9 |  0.9 | 0.6217 |   0.0938 | 0.9931 |        0 |
| 144 |  0.253501   |  144 |   86 |    1 |    9 |  0.9 | 0.6261 |   0.0947 | 0.9931 |        0 |
| 145 |  0.254063   |  145 |   85 |    1 |    9 |  0.9 | 0.6304 |   0.0957 | 0.9932 |        0 |
| 146 |  0.254717   |  146 |   84 |    1 |    9 |  0.9 | 0.6348 |   0.0968 | 0.9932 |        0 |
| 147 |  0.254823   |  147 |   83 |    1 |    9 |  0.9 | 0.6391 |   0.0978 | 0.9932 |        0 |
| 148 |  0.257602   |  148 |   82 |    1 |    9 |  0.9 | 0.6435 |   0.0989 | 0.9933 |        0 |
| 149 |  0.258158   |  149 |   81 |    1 |    9 |  0.9 | 0.6478 |   0.1    | 0.9933 |        0 |
| 150 |  0.260421   |  149 |   81 |    2 |    8 |  0.8 | 0.6478 |   0.0899 | 0.9868 |        0 |
| 151 |  0.26207    |  150 |   80 |    2 |    8 |  0.8 | 0.6522 |   0.0909 | 0.9868 |        0 |
| 152 |  0.262872   |  151 |   79 |    2 |    8 |  0.8 | 0.6565 |   0.092  | 0.9869 |        0 |
| 153 |  0.264775   |  152 |   78 |    2 |    8 |  0.8 | 0.6609 |   0.093  | 0.987  |        0 |
| 154 |  0.272737   |  153 |   77 |    2 |    8 |  0.8 | 0.6652 |   0.0941 | 0.9871 |        0 |
| 155 |  0.275968   |  154 |   76 |    2 |    8 |  0.8 | 0.6696 |   0.0952 | 0.9872 |        0 |
| 156 |  0.289426   |  155 |   75 |    2 |    8 |  0.8 | 0.6739 |   0.0964 | 0.9873 |        0 |
| 157 |  0.291392   |  156 |   74 |    2 |    8 |  0.8 | 0.6783 |   0.0976 | 0.9873 |        0 |
| 158 |  0.293975   |  157 |   73 |    2 |    8 |  0.8 | 0.6826 |   0.0988 | 0.9874 |        0 |
| 159 |  0.295261   |  158 |   72 |    2 |    8 |  0.8 | 0.687  |   0.1    | 0.9875 |        0 |
| 160 |  0.305965   |  159 |   71 |    2 |    8 |  0.8 | 0.6913 |   0.1013 | 0.9876 |        0 |
| 161 |  0.308236   |  160 |   70 |    2 |    8 |  0.8 | 0.6957 |   0.1026 | 0.9877 |        0 |
| 162 |  0.309897   |  161 |   69 |    2 |    8 |  0.8 | 0.7    |   0.1039 | 0.9877 |        0 |
| 163 |  0.318669   |  162 |   68 |    2 |    8 |  0.8 | 0.7043 |   0.1053 | 0.9878 |        0 |
| 164 |  0.324822   |  163 |   67 |    2 |    8 |  0.8 | 0.7087 |   0.1067 | 0.9879 |        0 |
| 165 |  0.328937   |  164 |   66 |    2 |    8 |  0.8 | 0.713  |   0.1081 | 0.988  |        0 |
| 166 |  0.329271   |  165 |   65 |    2 |    8 |  0.8 | 0.7174 |   0.1096 | 0.988  |        0 |
| 167 |  0.350715   |  166 |   64 |    2 |    8 |  0.8 | 0.7217 |   0.1111 | 0.9881 |        0 |
| 168 |  0.359535   |  167 |   63 |    2 |    8 |  0.8 | 0.7261 |   0.1127 | 0.9882 |        0 |
| 169 |  0.371236   |  168 |   62 |    2 |    8 |  0.8 | 0.7304 |   0.1143 | 0.9882 |        0 |
| 170 |  0.374263   |  169 |   61 |    2 |    8 |  0.8 | 0.7348 |   0.1159 | 0.9883 |        0 |
| 171 |  0.388635   |  170 |   60 |    2 |    8 |  0.8 | 0.7391 |   0.1176 | 0.9884 |        0 |
| 172 |  0.389838   |  171 |   59 |    2 |    8 |  0.8 | 0.7435 |   0.1194 | 0.9884 |        0 |
| 173 |  0.3953     |  172 |   58 |    2 |    8 |  0.8 | 0.7478 |   0.1212 | 0.9885 |        0 |
| 174 |  0.401302   |  173 |   57 |    2 |    8 |  0.8 | 0.7522 |   0.1231 | 0.9886 |        1 |
| 175 |  0.410151   |  173 |   57 |    3 |    7 |  0.7 | 0.7522 |   0.1094 | 0.983  |        0 |
| 176 |  0.414182   |  174 |   56 |    3 |    7 |  0.7 | 0.7565 |   0.1111 | 0.9831 |        0 |
| 177 |  0.444555   |  175 |   55 |    3 |    7 |  0.7 | 0.7609 |   0.1129 | 0.9831 |        0 |
| 178 |  0.45053    |  176 |   54 |    3 |    7 |  0.7 | 0.7652 |   0.1148 | 0.9832 |        0 |
| 179 |  0.45389    |  176 |   54 |    4 |    6 |  0.6 | 0.7652 |   0.1    | 0.9778 |        0 |
| 180 |  0.46352    |  177 |   53 |    4 |    6 |  0.6 | 0.7696 |   0.1017 | 0.9779 |        0 |
| 181 |  0.46754    |  178 |   52 |    4 |    6 |  0.6 | 0.7739 |   0.1034 | 0.978  |        0 |
| 182 |  0.468446   |  179 |   51 |    4 |    6 |  0.6 | 0.7783 |   0.1053 | 0.9781 |        0 |
| 183 |  0.470226   |  180 |   50 |    4 |    6 |  0.6 | 0.7826 |   0.1071 | 0.9783 |        0 |
| 184 |  0.470373   |  181 |   49 |    4 |    6 |  0.6 | 0.787  |   0.1091 | 0.9784 |        0 |
| 185 |  0.478006   |  182 |   48 |    4 |    6 |  0.6 | 0.7913 |   0.1111 | 0.9785 |        0 |
| 186 |  0.480578   |  183 |   47 |    4 |    6 |  0.6 | 0.7957 |   0.1132 | 0.9786 |        0 |
| 187 |  0.501805   |  184 |   46 |    4 |    6 |  0.6 | 0.8    |   0.1154 | 0.9787 |        0 |
| 188 |  0.503511   |  185 |   45 |    4 |    6 |  0.6 | 0.8043 |   0.1176 | 0.9788 |        0 |
| 189 |  0.505367   |  186 |   44 |    4 |    6 |  0.6 | 0.8087 |   0.12   | 0.9789 |        0 |
| 190 |  0.517554   |  187 |   43 |    4 |    6 |  0.6 | 0.813  |   0.1224 | 0.9791 |        0 |
| 191 |  0.520414   |  188 |   42 |    4 |    6 |  0.6 | 0.8174 |   0.125  | 0.9792 |        0 |
| 192 |  0.522791   |  189 |   41 |    4 |    6 |  0.6 | 0.8217 |   0.1277 | 0.9793 |        0 |
| 193 |  0.535005   |  190 |   40 |    4 |    6 |  0.6 | 0.8261 |   0.1304 | 0.9794 |        0 |
| 194 |  0.535727   |  191 |   39 |    4 |    6 |  0.6 | 0.8304 |   0.1333 | 0.9795 |        0 |
| 195 |  0.540837   |  192 |   38 |    4 |    6 |  0.6 | 0.8348 |   0.1364 | 0.9796 |        0 |
| 196 |  0.54369    |  193 |   37 |    4 |    6 |  0.6 | 0.8391 |   0.1395 | 0.9797 |        0 |
| 197 |  0.550192   |  194 |   36 |    4 |    6 |  0.6 | 0.8435 |   0.1429 | 0.9798 |        0 |
| 198 |  0.552393   |  194 |   36 |    5 |    5 |  0.5 | 0.8435 |   0.122  | 0.9749 |        0 |
| 199 |  0.555292   |  195 |   35 |    5 |    5 |  0.5 | 0.8478 |   0.125  | 0.975  |        0 |
| 200 |  0.569532   |  196 |   34 |    5 |    5 |  0.5 | 0.8522 |   0.1282 | 0.9751 |        0 |
| 201 |  0.575131   |  197 |   33 |    5 |    5 |  0.5 | 0.8565 |   0.1316 | 0.9752 |        0 |
| 202 |  0.578281   |  198 |   32 |    5 |    5 |  0.5 | 0.8609 |   0.1351 | 0.9754 |        0 |
| 203 |  0.583293   |  199 |   31 |    5 |    5 |  0.5 | 0.8652 |   0.1389 | 0.9755 |        0 |
| 204 |  0.592612   |  200 |   30 |    5 |    5 |  0.5 | 0.8696 |   0.1429 | 0.9756 |        0 |
| 205 |  0.593998   |  201 |   29 |    5 |    5 |  0.5 | 0.8739 |   0.1471 | 0.9757 |        0 |
| 206 |  0.604349   |  202 |   28 |    5 |    5 |  0.5 | 0.8783 |   0.1515 | 0.9758 |        0 |
| 207 |  0.605336   |  203 |   27 |    5 |    5 |  0.5 | 0.8826 |   0.1562 | 0.976  |        0 |
| 208 |  0.610492   |  204 |   26 |    5 |    5 |  0.5 | 0.887  |   0.1613 | 0.9761 |        0 |
| 209 |  0.618181   |  205 |   25 |    5 |    5 |  0.5 | 0.8913 |   0.1667 | 0.9762 |        0 |
| 210 |  0.623273   |  206 |   24 |    5 |    5 |  0.5 | 0.8957 |   0.1724 | 0.9763 |        0 |
| 211 |  0.643108   |  207 |   23 |    5 |    5 |  0.5 | 0.9    |   0.1786 | 0.9764 |        0 |
| 212 |  0.647372   |  208 |   22 |    5 |    5 |  0.5 | 0.9043 |   0.1852 | 0.9765 |        0 |
| 213 |  0.647787   |  209 |   21 |    5 |    5 |  0.5 | 0.9087 |   0.1923 | 0.9766 |        0 |
| 214 |  0.655582   |  210 |   20 |    5 |    5 |  0.5 | 0.913  |   0.2    | 0.9767 |        0 |
| 215 |  0.679281   |  211 |   19 |    5 |    5 |  0.5 | 0.9174 |   0.2083 | 0.9769 |        0 |
| 216 |  0.682841   |  212 |   18 |    5 |    5 |  0.5 | 0.9217 |   0.2174 | 0.977  |        0 |
| 217 |  0.685472   |  213 |   17 |    5 |    5 |  0.5 | 0.9261 |   0.2273 | 0.9771 |        0 |
| 218 |  0.685685   |  214 |   16 |    5 |    5 |  0.5 | 0.9304 |   0.2381 | 0.9772 |        0 |
| 219 |  0.689101   |  215 |   15 |    5 |    5 |  0.5 | 0.9348 |   0.25   | 0.9773 |        0 |
| 220 |  0.689618   |  216 |   14 |    5 |    5 |  0.5 | 0.9391 |   0.2632 | 0.9774 |        0 |
| 221 |  0.721267   |  216 |   14 |    6 |    4 |  0.4 | 0.9391 |   0.2222 | 0.973  |        0 |
| 222 |  0.738703   |  217 |   13 |    6 |    4 |  0.4 | 0.9435 |   0.2353 | 0.9731 |        0 |
| 223 |  0.754082   |  218 |   12 |    6 |    4 |  0.4 | 0.9478 |   0.25   | 0.9732 |        0 |
| 224 |  0.757188   |  219 |   11 |    6 |    4 |  0.4 | 0.9522 |   0.2667 | 0.9733 |        0 |
| 225 |  0.762208   |  220 |   10 |    6 |    4 |  0.4 | 0.9565 |   0.2857 | 0.9735 |        0 |
| 226 |  0.763459   |  221 |    9 |    6 |    4 |  0.4 | 0.9609 |   0.3077 | 0.9736 |        0 |
| 227 |  0.766502   |  222 |    8 |    6 |    4 |  0.4 | 0.9652 |   0.3333 | 0.9737 |        0 |
| 228 |  0.818922   |  223 |    7 |    6 |    4 |  0.4 | 0.9696 |   0.3636 | 0.9738 |        0 |
