CLASSIFIER: RIDGE
MODEL PARAMS: {'alpha': 100}

PREDICTORS: ['Время ИК', 'Hb до операции', 'ИМТ', 'КДР(исх)', 'ФК аортального клапана', 'НРС д/о  (1-есть,0-нет)', 'Пиковый градиент на АК д/о', 'Стеноз -1, недостаточность-0', 'Время пережатия аорты', 'POAF', 'ИБС (Да/Нет - 1/0)', 'Возраст, лет', 'Перенесенный ИМ (Да/Нет - 1/0)', 'ФП д/о', 'ППС Порок МК (Да/Нет - 1/0)']

TRAIN
-------------------------------------------------
Train ROC AUC = 0.8659498207885303

TEST
-------------------------------------------------
Test ROC AUC = 0.8308695652173913

Test Data Thresholds

|     |   Threshold |   TN |   FP |   FN |   TP |   SE |     SP |      PPV |    NPV |   Youden |
| 186 |  0.488644   |  183 |   47 |    4 |    6 |  0.6 | 0.7957 |   0.1132 | 0.9786 |        0 |
| 187 |  0.48936    |  184 |   46 |    4 |    6 |  0.6 | 0.8    |   0.1154 | 0.9787 |        0 |
| 188 |  0.492718   |  185 |   45 |    4 |    6 |  0.6 | 0.8043 |   0.1176 | 0.9788 |        0 |
| 189 |  0.498688   |  186 |   44 |    4 |    6 |  0.6 | 0.8087 |   0.12   | 0.9789 |        0 |
| 190 |  0.505975   |  187 |   43 |    4 |    6 |  0.6 | 0.813  |   0.1224 | 0.9791 |        0 |
| 191 |  0.508922   |  188 |   42 |    4 |    6 |  0.6 | 0.8174 |   0.125  | 0.9792 |        0 |
| 192 |  0.513667   |  189 |   41 |    4 |    6 |  0.6 | 0.8217 |   0.1277 | 0.9793 |        0 |
| 193 |  0.514982   |  190 |   40 |    4 |    6 |  0.6 | 0.8261 |   0.1304 | 0.9794 |        0 |
| 194 |  0.515746   |  191 |   39 |    4 |    6 |  0.6 | 0.8304 |   0.1333 | 0.9795 |        0 |
| 195 |  0.516862   |  191 |   39 |    5 |    5 |  0.5 | 0.8304 |   0.1136 | 0.9745 |        0 |
| 196 |  0.523328   |  192 |   38 |    5 |    5 |  0.5 | 0.8348 |   0.1163 | 0.9746 |        0 |
| 197 |  0.529591   |  193 |   37 |    5 |    5 |  0.5 | 0.8391 |   0.119  | 0.9747 |        0 |
| 198 |  0.530715   |  194 |   36 |    5 |    5 |  0.5 | 0.8435 |   0.122  | 0.9749 |        0 |
| 199 |  0.535026   |  195 |   35 |    5 |    5 |  0.5 | 0.8478 |   0.125  | 0.975  |        0 |
| 200 |  0.540222   |  196 |   34 |    5 |    5 |  0.5 | 0.8522 |   0.1282 | 0.9751 |        0 |
| 201 |  0.544491   |  197 |   33 |    5 |    5 |  0.5 | 0.8565 |   0.1316 | 0.9752 |        0 |
| 202 |  0.55651    |  198 |   32 |    5 |    5 |  0.5 | 0.8609 |   0.1351 | 0.9754 |        0 |
| 203 |  0.5602     |  199 |   31 |    5 |    5 |  0.5 | 0.8652 |   0.1389 | 0.9755 |        0 |
| 204 |  0.58021    |  200 |   30 |    5 |    5 |  0.5 | 0.8696 |   0.1429 | 0.9756 |        0 |
| 205 |  0.583228   |  201 |   29 |    5 |    5 |  0.5 | 0.8739 |   0.1471 | 0.9757 |        0 |
| 206 |  0.588156   |  202 |   28 |    5 |    5 |  0.5 | 0.8783 |   0.1515 | 0.9758 |        0 |
| 207 |  0.589773   |  203 |   27 |    5 |    5 |  0.5 | 0.8826 |   0.1562 | 0.976  |        0 |
| 208 |  0.592605   |  204 |   26 |    5 |    5 |  0.5 | 0.887  |   0.1613 | 0.9761 |        0 |
| 209 |  0.607047   |  205 |   25 |    5 |    5 |  0.5 | 0.8913 |   0.1667 | 0.9762 |        0 |
| 210 |  0.609145   |  206 |   24 |    5 |    5 |  0.5 | 0.8957 |   0.1724 | 0.9763 |        0 |
| 211 |  0.615713   |  207 |   23 |    5 |    5 |  0.5 | 0.9    |   0.1786 | 0.9764 |        0 |
| 212 |  0.617674   |  208 |   22 |    5 |    5 |  0.5 | 0.9043 |   0.1852 | 0.9765 |        0 |
| 213 |  0.63084    |  209 |   21 |    5 |    5 |  0.5 | 0.9087 |   0.1923 | 0.9766 |        0 |
| 214 |  0.632449   |  210 |   20 |    5 |    5 |  0.5 | 0.913  |   0.2    | 0.9767 |        0 |
| 215 |  0.63582    |  211 |   19 |    5 |    5 |  0.5 | 0.9174 |   0.2083 | 0.9769 |        0 |
| 216 |  0.651425   |  212 |   18 |    5 |    5 |  0.5 | 0.9217 |   0.2174 | 0.977  |        0 |
| 217 |  0.665643   |  213 |   17 |    5 |    5 |  0.5 | 0.9261 |   0.2273 | 0.9771 |        0 |
| 218 |  0.671626   |  214 |   16 |    5 |    5 |  0.5 | 0.9304 |   0.2381 | 0.9772 |        0 |
| 219 |  0.672688   |  215 |   15 |    5 |    5 |  0.5 | 0.9348 |   0.25   | 0.9773 |        0 |
| 220 |  0.67276    |  216 |   14 |    5 |    5 |  0.5 | 0.9391 |   0.2632 | 0.9774 |        0 |
| 221 |  0.674776   |  217 |   13 |    5 |    5 |  0.5 | 0.9435 |   0.2778 | 0.9775 |        0 |
| 222 |  0.687402   |  218 |   12 |    5 |    5 |  0.5 | 0.9478 |   0.2941 | 0.9776 |        0 |
| 223 |  0.697033   |  219 |   11 |    5 |    5 |  0.5 | 0.9522 |   0.3125 | 0.9777 |        0 |
| 224 |  0.719858   |  220 |   10 |    5 |    5 |  0.5 | 0.9565 |   0.3333 | 0.9778 |        0 |
| 225 |  0.748583   |  221 |    9 |    5 |    5 |  0.5 | 0.9609 |   0.3571 | 0.9779 |        0 |
| 226 |  0.752832   |  221 |    9 |    6 |    4 |  0.4 | 0.9609 |   0.3077 | 0.9736 |        0 |
| 227 |  0.758397   |  222 |    8 |    6 |    4 |  0.4 | 0.9652 |   0.3333 | 0.9737 |        0 |
| 228 |  0.808764   |  223 |    7 |    6 |    4 |  0.4 | 0.9696 |   0.3636 | 0.9738 |        0 |
