CLASSIFIER: RIDGE
MODEL PARAMS: {'alpha': 100}

PREDICTORS: ['Время ИК', 'Hb до операции', 'ИМТ', 'КДР(исх)', 'ФК аортального клапана', 'НРС д/о  (1-есть,0-нет)', 'Пиковый градиент на АК д/о', 'Стеноз -1, недостаточность-0', 'ИБС (Да/Нет - 1/0)', 'Время пережатия аорты', 'POAF', 'Возраст, лет']

TRAIN
-------------------------------------------------
Train ROC AUC = 0.8674859190988223

TEST
-------------------------------------------------
Test ROC AUC = 0.8313043478260869

Test Data Thresholds

|     |   Threshold |   TN |   FP |   FN |   TP |   SE |     SP |      PPV |    NPV |   Youden |
| 145 |  0.210115   |  144 |   86 |    2 |    8 |  0.8 | 0.6261 |   0.0851 | 0.9863 |        0 |
| 146 |  0.212484   |  145 |   85 |    2 |    8 |  0.8 | 0.6304 |   0.086  | 0.9864 |        0 |
| 147 |  0.214831   |  146 |   84 |    2 |    8 |  0.8 | 0.6348 |   0.087  | 0.9865 |        0 |
| 148 |  0.228664   |  147 |   83 |    2 |    8 |  0.8 | 0.6391 |   0.0879 | 0.9866 |        0 |
| 149 |  0.230122   |  148 |   82 |    2 |    8 |  0.8 | 0.6435 |   0.0889 | 0.9867 |        0 |
| 150 |  0.231807   |  148 |   82 |    3 |    7 |  0.7 | 0.6435 |   0.0787 | 0.9801 |        0 |
| 151 |  0.233187   |  149 |   81 |    3 |    7 |  0.7 | 0.6478 |   0.0795 | 0.9803 |        0 |
| 152 |  0.238808   |  150 |   80 |    3 |    7 |  0.7 | 0.6522 |   0.0805 | 0.9804 |        0 |
| 153 |  0.244358   |  151 |   79 |    3 |    7 |  0.7 | 0.6565 |   0.0814 | 0.9805 |        0 |
| 154 |  0.247073   |  152 |   78 |    3 |    7 |  0.7 | 0.6609 |   0.0824 | 0.9806 |        0 |
| 155 |  0.248967   |  153 |   77 |    3 |    7 |  0.7 | 0.6652 |   0.0833 | 0.9808 |        0 |
| 156 |  0.253312   |  154 |   76 |    3 |    7 |  0.7 | 0.6696 |   0.0843 | 0.9809 |        0 |
| 157 |  0.256733   |  155 |   75 |    3 |    7 |  0.7 | 0.6739 |   0.0854 | 0.981  |        0 |
| 158 |  0.258169   |  156 |   74 |    3 |    7 |  0.7 | 0.6783 |   0.0864 | 0.9811 |        0 |
| 159 |  0.264168   |  157 |   73 |    3 |    7 |  0.7 | 0.6826 |   0.0875 | 0.9812 |        0 |
| 160 |  0.264528   |  158 |   72 |    3 |    7 |  0.7 | 0.687  |   0.0886 | 0.9814 |        0 |
| 161 |  0.268914   |  159 |   71 |    3 |    7 |  0.7 | 0.6913 |   0.0897 | 0.9815 |        0 |
| 162 |  0.271793   |  160 |   70 |    3 |    7 |  0.7 | 0.6957 |   0.0909 | 0.9816 |        0 |
| 163 |  0.274619   |  161 |   69 |    3 |    7 |  0.7 | 0.7    |   0.0921 | 0.9817 |        0 |
| 164 |  0.277968   |  162 |   68 |    3 |    7 |  0.7 | 0.7043 |   0.0933 | 0.9818 |        0 |
| 165 |  0.289909   |  163 |   67 |    3 |    7 |  0.7 | 0.7087 |   0.0946 | 0.9819 |        0 |
| 166 |  0.292411   |  164 |   66 |    3 |    7 |  0.7 | 0.713  |   0.0959 | 0.982  |        0 |
| 167 |  0.297759   |  165 |   65 |    3 |    7 |  0.7 | 0.7174 |   0.0972 | 0.9821 |        0 |
| 168 |  0.322859   |  166 |   64 |    3 |    7 |  0.7 | 0.7217 |   0.0986 | 0.9822 |        0 |
| 169 |  0.332068   |  167 |   63 |    3 |    7 |  0.7 | 0.7261 |   0.1    | 0.9824 |        0 |
| 170 |  0.334202   |  168 |   62 |    3 |    7 |  0.7 | 0.7304 |   0.1014 | 0.9825 |        0 |
| 171 |  0.33682    |  169 |   61 |    3 |    7 |  0.7 | 0.7348 |   0.1029 | 0.9826 |        0 |
| 172 |  0.353478   |  170 |   60 |    3 |    7 |  0.7 | 0.7391 |   0.1045 | 0.9827 |        0 |
| 173 |  0.362242   |  171 |   59 |    3 |    7 |  0.7 | 0.7435 |   0.1061 | 0.9828 |        0 |
| 174 |  0.375306   |  172 |   58 |    3 |    7 |  0.7 | 0.7478 |   0.1077 | 0.9829 |        0 |
| 175 |  0.377627   |  172 |   58 |    4 |    6 |  0.6 | 0.7478 |   0.0938 | 0.9773 |        0 |
| 176 |  0.394505   |  173 |   57 |    4 |    6 |  0.6 | 0.7522 |   0.0952 | 0.9774 |        0 |
| 177 |  0.414676   |  174 |   56 |    4 |    6 |  0.6 | 0.7565 |   0.0968 | 0.9775 |        0 |
| 178 |  0.414828   |  175 |   55 |    4 |    6 |  0.6 | 0.7609 |   0.0984 | 0.9777 |        0 |
| 179 |  0.418703   |  176 |   54 |    4 |    6 |  0.6 | 0.7652 |   0.1    | 0.9778 |        0 |
| 180 |  0.418977   |  177 |   53 |    4 |    6 |  0.6 | 0.7696 |   0.1017 | 0.9779 |        0 |
| 181 |  0.436226   |  178 |   52 |    4 |    6 |  0.6 | 0.7739 |   0.1034 | 0.978  |        0 |
| 182 |  0.44549    |  179 |   51 |    4 |    6 |  0.6 | 0.7783 |   0.1053 | 0.9781 |        0 |
| 183 |  0.44689    |  180 |   50 |    4 |    6 |  0.6 | 0.7826 |   0.1071 | 0.9783 |        0 |
| 184 |  0.456752   |  181 |   49 |    4 |    6 |  0.6 | 0.787  |   0.1091 | 0.9784 |        0 |
| 185 |  0.45896    |  182 |   48 |    4 |    6 |  0.6 | 0.7913 |   0.1111 | 0.9785 |        0 |
| 186 |  0.462421   |  183 |   47 |    4 |    6 |  0.6 | 0.7957 |   0.1132 | 0.9786 |        0 |
| 187 |  0.471823   |  184 |   46 |    4 |    6 |  0.6 | 0.8    |   0.1154 | 0.9787 |        0 |
| 188 |  0.475912   |  185 |   45 |    4 |    6 |  0.6 | 0.8043 |   0.1176 | 0.9788 |        0 |
| 189 |  0.475997   |  186 |   44 |    4 |    6 |  0.6 | 0.8087 |   0.12   | 0.9789 |        0 |
| 190 |  0.477917   |  187 |   43 |    4 |    6 |  0.6 | 0.813  |   0.1224 | 0.9791 |        0 |
| 191 |  0.477946   |  188 |   42 |    4 |    6 |  0.6 | 0.8174 |   0.125  | 0.9792 |        0 |
| 192 |  0.482635   |  189 |   41 |    4 |    6 |  0.6 | 0.8217 |   0.1277 | 0.9793 |        0 |
| 193 |  0.493078   |  190 |   40 |    4 |    6 |  0.6 | 0.8261 |   0.1304 | 0.9794 |        0 |
| 194 |  0.503024   |  191 |   39 |    4 |    6 |  0.6 | 0.8304 |   0.1333 | 0.9795 |        0 |
| 195 |  0.509663   |  192 |   38 |    4 |    6 |  0.6 | 0.8348 |   0.1364 | 0.9796 |        0 |
| 196 |  0.513247   |  193 |   37 |    4 |    6 |  0.6 | 0.8391 |   0.1395 | 0.9797 |        0 |
| 197 |  0.524099   |  194 |   36 |    4 |    6 |  0.6 | 0.8435 |   0.1429 | 0.9798 |        0 |
| 198 |  0.524335   |  195 |   35 |    4 |    6 |  0.6 | 0.8478 |   0.1463 | 0.9799 |        0 |
| 199 |  0.578695   |  196 |   34 |    4 |    6 |  0.6 | 0.8522 |   0.15   | 0.98   |        0 |
| 200 |  0.579107   |  197 |   33 |    4 |    6 |  0.6 | 0.8565 |   0.1538 | 0.9801 |        0 |
| 201 |  0.580062   |  198 |   32 |    4 |    6 |  0.6 | 0.8609 |   0.1579 | 0.9802 |        0 |
| 202 |  0.580183   |  199 |   31 |    4 |    6 |  0.6 | 0.8652 |   0.1622 | 0.9803 |        0 |
| 203 |  0.582022   |  200 |   30 |    4 |    6 |  0.6 | 0.8696 |   0.1667 | 0.9804 |        0 |
| 204 |  0.587895   |  201 |   29 |    4 |    6 |  0.6 | 0.8739 |   0.1714 | 0.9805 |        0 |
| 205 |  0.597485   |  202 |   28 |    4 |    6 |  0.6 | 0.8783 |   0.1765 | 0.9806 |        0 |
| 206 |  0.600606   |  203 |   27 |    4 |    6 |  0.6 | 0.8826 |   0.1818 | 0.9807 |        0 |
| 207 |  0.606943   |  204 |   26 |    4 |    6 |  0.6 | 0.887  |   0.1875 | 0.9808 |        0 |
| 208 |  0.610288   |  204 |   26 |    5 |    5 |  0.5 | 0.887  |   0.1613 | 0.9761 |        0 |
| 209 |  0.611976   |  205 |   25 |    5 |    5 |  0.5 | 0.8913 |   0.1667 | 0.9762 |        0 |
| 210 |  0.614371   |  206 |   24 |    5 |    5 |  0.5 | 0.8957 |   0.1724 | 0.9763 |        0 |
| 211 |  0.621527   |  207 |   23 |    5 |    5 |  0.5 | 0.9    |   0.1786 | 0.9764 |        0 |
| 212 |  0.62587    |  208 |   22 |    5 |    5 |  0.5 | 0.9043 |   0.1852 | 0.9765 |        0 |
| 213 |  0.626562   |  209 |   21 |    5 |    5 |  0.5 | 0.9087 |   0.1923 | 0.9766 |        0 |
| 214 |  0.632763   |  210 |   20 |    5 |    5 |  0.5 | 0.913  |   0.2    | 0.9767 |        0 |
| 215 |  0.639005   |  211 |   19 |    5 |    5 |  0.5 | 0.9174 |   0.2083 | 0.9769 |        0 |
| 216 |  0.640161   |  212 |   18 |    5 |    5 |  0.5 | 0.9217 |   0.2174 | 0.977  |        0 |
| 217 |  0.64873    |  213 |   17 |    5 |    5 |  0.5 | 0.9261 |   0.2273 | 0.9771 |        0 |
| 218 |  0.650799   |  214 |   16 |    5 |    5 |  0.5 | 0.9304 |   0.2381 | 0.9772 |        0 |
| 219 |  0.653684   |  215 |   15 |    5 |    5 |  0.5 | 0.9348 |   0.25   | 0.9773 |        0 |
| 220 |  0.659018   |  216 |   14 |    5 |    5 |  0.5 | 0.9391 |   0.2632 | 0.9774 |        0 |
| 221 |  0.697542   |  217 |   13 |    5 |    5 |  0.5 | 0.9435 |   0.2778 | 0.9775 |        0 |
| 222 |  0.697989   |  218 |   12 |    5 |    5 |  0.5 | 0.9478 |   0.2941 | 0.9776 |        0 |
| 223 |  0.70317    |  219 |   11 |    5 |    5 |  0.5 | 0.9522 |   0.3125 | 0.9777 |        0 |
| 224 |  0.7464     |  220 |   10 |    5 |    5 |  0.5 | 0.9565 |   0.3333 | 0.9778 |        0 |
| 225 |  0.749584   |  221 |    9 |    5 |    5 |  0.5 | 0.9609 |   0.3571 | 0.9779 |        0 |
| 226 |  0.769784   |  222 |    8 |    5 |    5 |  0.5 | 0.9652 |   0.3846 | 0.978  |        0 |
| 227 |  0.773987   |  222 |    8 |    6 |    4 |  0.4 | 0.9652 |   0.3333 | 0.9737 |        0 |
| 228 |  0.779287   |  223 |    7 |    6 |    4 |  0.4 | 0.9696 |   0.3636 | 0.9738 |        0 |
| 229 |  0.814949   |  224 |    6 |    6 |    4 |  0.4 | 0.9739 |   0.4    | 0.9739 |        0 |
| 230 |  0.81691    |  225 |    5 |    6 |    4 |  0.4 | 0.9783 |   0.4444 | 0.974  |        0 |
