
MODEL PARAMS: _
Test data ROC AUC score: 0.8172715894868585
|     |       Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|  24 | 0.000672725 |   22 |   80 |    2 |   45 |  0.957 |  0.216 |   0.917 | 0.36  |
|  25 | 0.000684827 |   23 |   79 |    2 |   45 |  0.957 |  0.225 |   0.92  | 0.363 |
|  26 | 0.000721059 |   24 |   78 |    2 |   45 |  0.957 |  0.235 |   0.923 | 0.366 |
|  27 | 0.000743533 |   25 |   77 |    2 |   45 |  0.957 |  0.245 |   0.926 | 0.369 |
|  28 | 0.000811974 |   26 |   76 |    2 |   45 |  0.957 |  0.255 |   0.929 | 0.372 |
|  29 | 0.000879748 |   27 |   75 |    2 |   45 |  0.957 |  0.265 |   0.931 | 0.375 |
|  30 | 0.000982336 |   28 |   74 |    2 |   45 |  0.957 |  0.275 |   0.933 | 0.378 |
|  31 | 0.00098622  |   29 |   73 |    2 |   45 |  0.957 |  0.284 |   0.935 | 0.381 |
|  32 | 0.00101305  |   30 |   72 |    2 |   45 |  0.957 |  0.294 |   0.938 | 0.385 |
|  33 | 0.00102928  |   31 |   71 |    2 |   45 |  0.957 |  0.304 |   0.939 | 0.388 |
|  34 | 0.00105964  |   32 |   70 |    2 |   45 |  0.957 |  0.314 |   0.941 | 0.391 |
|  35 | 0.00106777  |   33 |   69 |    2 |   45 |  0.957 |  0.324 |   0.943 | 0.395 |
|  36 | 0.00119386  |   34 |   68 |    2 |   45 |  0.957 |  0.333 |   0.944 | 0.398 |
|  37 | 0.00147526  |   35 |   67 |    2 |   45 |  0.957 |  0.343 |   0.946 | 0.402 |
|  38 | 0.0014833   |   36 |   66 |    2 |   45 |  0.957 |  0.353 |   0.947 | 0.405 |
|  39 | 0.00152168  |   37 |   65 |    2 |   45 |  0.957 |  0.363 |   0.949 | 0.409 |
|  40 | 0.00184978  |   38 |   64 |    2 |   45 |  0.957 |  0.373 |   0.95  | 0.413 |
|  41 | 0.00200017  |   39 |   63 |    2 |   45 |  0.957 |  0.382 |   0.951 | 0.417 |
|  42 | 0.00206875  |   40 |   62 |    2 |   45 |  0.957 |  0.392 |   0.952 | 0.421 |
|  43 | 0.00251558  |   41 |   61 |    2 |   45 |  0.957 |  0.402 |   0.953 | 0.425 |
|  44 | 0.00256162  |   42 |   60 |    2 |   45 |  0.957 |  0.412 |   0.955 | 0.429 |
|  45 | 0.00296383  |   43 |   59 |    2 |   45 |  0.957 |  0.422 |   0.956 | 0.433 |
|  46 | 0.00332293  |   44 |   58 |    2 |   45 |  0.957 |  0.431 |   0.957 | 0.437 |
|  47 | 0.00338886  |   45 |   57 |    2 |   45 |  0.957 |  0.441 |   0.957 | 0.441 |
|  48 | 0.00400926  |   46 |   56 |    2 |   45 |  0.957 |  0.451 |   0.958 | 0.446 |
|  49 | 0.00409657  |   47 |   55 |    2 |   45 |  0.957 |  0.461 |   0.959 | 0.45  |
|  50 | 0.00413288  |   48 |   54 |    2 |   45 |  0.957 |  0.471 |   0.96  | 0.455 |
|  51 | 0.00485604  |   49 |   53 |    2 |   45 |  0.957 |  0.48  |   0.961 | 0.459 |
|  52 | 0.0077019   |   50 |   52 |    2 |   45 |  0.957 |  0.49  |   0.962 | 0.464 |
|  53 | 0.00965871  |   50 |   52 |    3 |   44 |  0.936 |  0.49  |   0.943 | 0.458 |
|  54 | 0.00975228  |   51 |   51 |    3 |   44 |  0.936 |  0.5   |   0.944 | 0.463 |
|  55 | 0.0158869   |   52 |   50 |    3 |   44 |  0.936 |  0.51  |   0.945 | 0.468 |
|  56 | 0.0160853   |   53 |   49 |    3 |   44 |  0.936 |  0.52  |   0.946 | 0.473 |
|  57 | 0.0231549   |   53 |   49 |    4 |   43 |  0.915 |  0.52  |   0.93  | 0.467 |
|  58 | 0.0232416   |   54 |   48 |    4 |   43 |  0.915 |  0.529 |   0.931 | 0.473 |
|  59 | 0.025169    |   54 |   48 |    5 |   42 |  0.894 |  0.529 |   0.915 | 0.467 |
|  60 | 0.03112     |   55 |   47 |    5 |   42 |  0.894 |  0.539 |   0.917 | 0.472 |
|  61 | 0.0377827   |   56 |   46 |    5 |   42 |  0.894 |  0.549 |   0.918 | 0.477 |
|  62 | 0.0382634   |   57 |   45 |    5 |   42 |  0.894 |  0.559 |   0.919 | 0.483 |
|  63 | 0.0418568   |   58 |   44 |    5 |   42 |  0.894 |  0.569 |   0.921 | 0.488 |
|  64 | 0.042051    |   59 |   43 |    5 |   42 |  0.894 |  0.578 |   0.922 | 0.494 |
|  65 | 0.0446064   |   60 |   42 |    5 |   42 |  0.894 |  0.588 |   0.923 | 0.5   |
|  66 | 0.0452178   |   60 |   42 |    6 |   41 |  0.872 |  0.588 |   0.909 | 0.494 |
|  67 | 0.051271    |   60 |   42 |    7 |   40 |  0.851 |  0.588 |   0.896 | 0.488 |
|  68 | 0.0574463   |   61 |   41 |    7 |   40 |  0.851 |  0.598 |   0.897 | 0.494 |
|  69 | 0.0628885   |   62 |   40 |    7 |   40 |  0.851 |  0.608 |   0.899 | 0.5   |
|  70 | 0.0641045   |   63 |   39 |    7 |   40 |  0.851 |  0.618 |   0.9   | 0.506 |
|  71 | 0.0642706   |   64 |   38 |    7 |   40 |  0.851 |  0.627 |   0.901 | 0.513 |
|  72 | 0.0677401   |   65 |   37 |    7 |   40 |  0.851 |  0.637 |   0.903 | 0.519 |
|  73 | 0.0840808   |   65 |   37 |    8 |   39 |  0.83  |  0.637 |   0.89  | 0.513 |
|  74 | 0.100172    |   66 |   36 |    8 |   39 |  0.83  |  0.647 |   0.892 | 0.52  |
|  75 | 0.110474    |   66 |   36 |    9 |   38 |  0.809 |  0.647 |   0.88  | 0.514 |
|  76 | 0.115695    |   66 |   36 |   10 |   37 |  0.787 |  0.647 |   0.868 | 0.507 |
|  77 | 0.120295    |   67 |   35 |   10 |   37 |  0.787 |  0.657 |   0.87  | 0.514 |
|  78 | 0.121228    |   68 |   34 |   10 |   37 |  0.787 |  0.667 |   0.872 | 0.521 |
|  79 | 0.122341    |   69 |   33 |   10 |   37 |  0.787 |  0.676 |   0.873 | 0.529 |
|  80 | 0.131667    |   70 |   32 |   10 |   37 |  0.787 |  0.686 |   0.875 | 0.536 |
|  81 | 0.138037    |   71 |   31 |   10 |   37 |  0.787 |  0.696 |   0.877 | 0.544 |
|  82 | 0.141777    |   72 |   30 |   10 |   37 |  0.787 |  0.706 |   0.878 | 0.552 |
|  83 | 0.143836    |   72 |   30 |   11 |   36 |  0.766 |  0.706 |   0.867 | 0.545 |
|  84 | 0.146947    |   73 |   29 |   11 |   36 |  0.766 |  0.716 |   0.869 | 0.554 |
|  85 | 0.157787    |   74 |   28 |   11 |   36 |  0.766 |  0.725 |   0.871 | 0.562 |
|  86 | 0.164229    |   74 |   28 |   12 |   35 |  0.745 |  0.725 |   0.86  | 0.556 |
|  87 | 0.180414    |   74 |   28 |   13 |   34 |  0.723 |  0.725 |   0.851 | 0.548 |
|  88 | 0.205803    |   75 |   27 |   13 |   34 |  0.723 |  0.735 |   0.852 | 0.557 |
|  89 | 0.211376    |   75 |   27 |   14 |   33 |  0.702 |  0.735 |   0.843 | 0.55  |
|  90 | 0.221901    |   76 |   26 |   14 |   33 |  0.702 |  0.745 |   0.844 | 0.559 |
|  91 | 0.233994    |   77 |   25 |   14 |   33 |  0.702 |  0.755 |   0.846 | 0.569 |
|  92 | 0.255316    |   77 |   25 |   15 |   32 |  0.681 |  0.755 |   0.837 | 0.561 |
|  93 | 0.263212    |   78 |   24 |   15 |   32 |  0.681 |  0.765 |   0.839 | 0.571 |
|  94 | 0.327086    |   79 |   23 |   15 |   32 |  0.681 |  0.775 |   0.84  | 0.582 |
|  95 | 0.360198    |   79 |   23 |   16 |   31 |  0.66  |  0.775 |   0.832 | 0.574 |
|  96 | 0.375571    |   80 |   22 |   16 |   31 |  0.66  |  0.784 |   0.833 | 0.585 |
|  97 | 0.493778    |   81 |   21 |   16 |   31 |  0.66  |  0.794 |   0.835 | 0.596 |
|  98 | 0.52007     |   81 |   21 |   17 |   30 |  0.638 |  0.794 |   0.827 | 0.588 |
|  99 | 0.528092    |   81 |   21 |   18 |   29 |  0.617 |  0.794 |   0.818 | 0.58  |
| 100 | 0.543929    |   82 |   20 |   18 |   29 |  0.617 |  0.804 |   0.82  | 0.592 |
| 101 | 0.644754    |   83 |   19 |   18 |   29 |  0.617 |  0.814 |   0.822 | 0.604 |
| 102 | 0.683864    |   83 |   19 |   19 |   28 |  0.596 |  0.814 |   0.814 | 0.596 |
| 103 | 0.708089    |   84 |   18 |   19 |   28 |  0.596 |  0.824 |   0.816 | 0.609 |
| 104 | 0.734848    |   84 |   18 |   20 |   27 |  0.574 |  0.824 |   0.808 | 0.6   |
| 105 | 0.779293    |   85 |   17 |   20 |   27 |  0.574 |  0.833 |   0.81  | 0.614 |
| 106 | 0.78166     |   86 |   16 |   20 |   27 |  0.574 |  0.843 |   0.811 | 0.628 |
| 107 | 0.788131    |   87 |   15 |   20 |   27 |  0.574 |  0.853 |   0.813 | 0.643 |
| 108 | 0.790897    |   88 |   14 |   20 |   27 |  0.574 |  0.863 |   0.815 | 0.659 |
| 109 | 0.812298    |   89 |   13 |   20 |   27 |  0.574 |  0.873 |   0.817 | 0.675 |
| 110 | 0.822549    |   90 |   12 |   20 |   27 |  0.574 |  0.882 |   0.818 | 0.692 |
| 111 | 0.832905    |   90 |   12 |   21 |   26 |  0.553 |  0.882 |   0.811 | 0.684 |
| 112 | 0.860454    |   90 |   12 |   22 |   25 |  0.532 |  0.882 |   0.804 | 0.676 |
| 113 | 0.871951    |   90 |   12 |   23 |   24 |  0.511 |  0.882 |   0.796 | 0.667 |
| 114 | 0.876163    |   90 |   12 |   24 |   23 |  0.489 |  0.882 |   0.789 | 0.657 |
| 115 | 0.880021    |   90 |   12 |   25 |   22 |  0.468 |  0.882 |   0.783 | 0.647 |
| 116 | 0.89063     |   91 |   11 |   25 |   22 |  0.468 |  0.892 |   0.784 | 0.667 |
| 117 | 0.892573    |   92 |   10 |   25 |   22 |  0.468 |  0.902 |   0.786 | 0.688 |
| 118 | 0.896023    |   92 |   10 |   26 |   21 |  0.447 |  0.902 |   0.78  | 0.677 |
| 119 | 0.910991    |   92 |   10 |   27 |   20 |  0.426 |  0.902 |   0.773 | 0.667 |
| 120 | 0.911965    |   93 |    9 |   27 |   20 |  0.426 |  0.912 |   0.775 | 0.69  |
| 121 | 0.943318    |   94 |    8 |   27 |   20 |  0.426 |  0.922 |   0.777 | 0.714 |
| 122 | 0.944629    |   95 |    7 |   27 |   20 |  0.426 |  0.931 |   0.779 | 0.741 |
| 123 | 0.948014    |   95 |    7 |   28 |   19 |  0.404 |  0.931 |   0.772 | 0.731 |
| 124 | 0.962027    |   96 |    6 |   28 |   19 |  0.404 |  0.941 |   0.774 | 0.76  |
| 125 | 0.962851    |   96 |    6 |   29 |   18 |  0.383 |  0.941 |   0.768 | 0.75  |
| 126 | 0.971516    |   97 |    5 |   29 |   18 |  0.383 |  0.951 |   0.77  | 0.783 |
| 127 | 0.977277    |   97 |    5 |   30 |   17 |  0.362 |  0.951 |   0.764 | 0.773 |
| 128 | 0.97814     |   98 |    4 |   30 |   17 |  0.362 |  0.961 |   0.766 | 0.81  |
| 129 | 0.985325    |   98 |    4 |   31 |   16 |  0.34  |  0.961 |   0.76  | 0.8   |
| 130 | 0.985878    |   99 |    3 |   31 |   16 |  0.34  |  0.971 |   0.762 | 0.842 |
| 131 | 0.987504    |  100 |    2 |   31 |   16 |  0.34  |  0.98  |   0.763 | 0.889 |
| 132 | 0.988957    |  101 |    1 |   31 |   16 |  0.34  |  0.99  |   0.765 | 0.941 |
| 133 | 0.989184    |  101 |    1 |   32 |   15 |  0.319 |  0.99  |   0.759 | 0.938 |
| 134 | 0.991601    |  101 |    1 |   33 |   14 |  0.298 |  0.99  |   0.754 | 0.933 |
| 135 | 0.993958    |  102 |    0 |   33 |   14 |  0.298 |  1     |   0.756 | 1     |
| 136 | 0.996411    |  102 |    0 |   34 |   13 |  0.277 |  1     |   0.75  | 1     |
| 137 | 0.996839    |  102 |    0 |   35 |   12 |  0.255 |  1     |   0.745 | 1     |
| 138 | 0.997257    |  102 |    0 |   36 |   11 |  0.234 |  1     |   0.739 | 1     |
| 139 | 0.997586    |  102 |    0 |   37 |   10 |  0.213 |  1     |   0.734 | 1     |
| 140 | 0.997717    |  102 |    0 |   38 |    9 |  0.191 |  1     |   0.729 | 1     |
| 141 | 0.998212    |  102 |    0 |   39 |    8 |  0.17  |  1     |   0.723 | 1     |
| 142 | 0.998712    |  102 |    0 |   40 |    7 |  0.149 |  1     |   0.718 | 1     |
| 143 | 0.998748    |  102 |    0 |   41 |    6 |  0.128 |  1     |   0.713 | 1     |
| 144 | 0.998794    |  102 |    0 |   42 |    5 |  0.106 |  1     |   0.708 | 1     |
| 145 | 0.999057    |  102 |    0 |   43 |    4 |  0.085 |  1     |   0.703 | 1     |
| 146 | 0.999174    |  102 |    0 |   44 |    3 |  0.064 |  1     |   0.699 | 1     |
| 147 | 0.999801    |  102 |    0 |   45 |    2 |  0.043 |  1     |   0.694 | 1     |
| 148 | 0.999955    |  102 |    0 |   46 |    1 |  0.021 |  1     |   0.689 | 1     |
