
MODEL PARAMS: {'max_depth': 15}
Test data ROC AUC score: 0.8496036712557363
|     |     Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|  24 | 0.0945608 |   24 |   78 |    0 |   47 |  1     |  0.235 |   1     | 0.376 |
|  25 | 0.0975461 |   25 |   77 |    0 |   47 |  1     |  0.245 |   1     | 0.379 |
|  26 | 0.0978695 |   26 |   76 |    0 |   47 |  1     |  0.255 |   1     | 0.382 |
|  27 | 0.103485  |   27 |   75 |    0 |   47 |  1     |  0.265 |   1     | 0.385 |
|  28 | 0.106658  |   27 |   75 |    1 |   46 |  0.979 |  0.265 |   0.964 | 0.38  |
|  29 | 0.112857  |   28 |   74 |    1 |   46 |  0.979 |  0.275 |   0.966 | 0.383 |
|  30 | 0.121521  |   29 |   73 |    1 |   46 |  0.979 |  0.284 |   0.967 | 0.387 |
|  31 | 0.121905  |   30 |   72 |    1 |   46 |  0.979 |  0.294 |   0.968 | 0.39  |
|  32 | 0.125266  |   31 |   71 |    1 |   46 |  0.979 |  0.304 |   0.969 | 0.393 |
|  33 | 0.125444  |   31 |   71 |    2 |   45 |  0.957 |  0.304 |   0.939 | 0.388 |
|  34 | 0.126232  |   32 |   70 |    2 |   45 |  0.957 |  0.314 |   0.941 | 0.391 |
|  35 | 0.126409  |   33 |   69 |    2 |   45 |  0.957 |  0.324 |   0.943 | 0.395 |
|  36 | 0.126432  |   34 |   68 |    2 |   45 |  0.957 |  0.333 |   0.944 | 0.398 |
|  37 | 0.1297    |   35 |   67 |    2 |   45 |  0.957 |  0.343 |   0.946 | 0.402 |
|  38 | 0.132984  |   36 |   66 |    2 |   45 |  0.957 |  0.353 |   0.947 | 0.405 |
|  39 | 0.13408   |   37 |   65 |    2 |   45 |  0.957 |  0.363 |   0.949 | 0.409 |
|  40 | 0.136608  |   38 |   64 |    2 |   45 |  0.957 |  0.373 |   0.95  | 0.413 |
|  41 | 0.140548  |   39 |   63 |    2 |   45 |  0.957 |  0.382 |   0.951 | 0.417 |
|  42 | 0.143218  |   40 |   62 |    2 |   45 |  0.957 |  0.392 |   0.952 | 0.421 |
|  43 | 0.144157  |   41 |   61 |    2 |   45 |  0.957 |  0.402 |   0.953 | 0.425 |
|  44 | 0.146521  |   42 |   60 |    2 |   45 |  0.957 |  0.412 |   0.955 | 0.429 |
|  45 | 0.149209  |   43 |   59 |    2 |   45 |  0.957 |  0.422 |   0.956 | 0.433 |
|  46 | 0.152141  |   44 |   58 |    2 |   45 |  0.957 |  0.431 |   0.957 | 0.437 |
|  47 | 0.163235  |   45 |   57 |    2 |   45 |  0.957 |  0.441 |   0.957 | 0.441 |
|  48 | 0.167809  |   46 |   56 |    2 |   45 |  0.957 |  0.451 |   0.958 | 0.446 |
|  49 | 0.175013  |   47 |   55 |    2 |   45 |  0.957 |  0.461 |   0.959 | 0.45  |
|  50 | 0.187477  |   48 |   54 |    2 |   45 |  0.957 |  0.471 |   0.96  | 0.455 |
|  51 | 0.190858  |   49 |   53 |    2 |   45 |  0.957 |  0.48  |   0.961 | 0.459 |
|  52 | 0.204763  |   50 |   52 |    2 |   45 |  0.957 |  0.49  |   0.962 | 0.464 |
|  53 | 0.205374  |   51 |   51 |    2 |   45 |  0.957 |  0.5   |   0.962 | 0.469 |
|  54 | 0.222395  |   52 |   50 |    2 |   45 |  0.957 |  0.51  |   0.963 | 0.474 |
|  55 | 0.233408  |   53 |   49 |    2 |   45 |  0.957 |  0.52  |   0.964 | 0.479 |
|  56 | 0.241538  |   54 |   48 |    2 |   45 |  0.957 |  0.529 |   0.964 | 0.484 |
|  57 | 0.251583  |   55 |   47 |    2 |   45 |  0.957 |  0.539 |   0.965 | 0.489 |
|  58 | 0.255275  |   55 |   47 |    3 |   44 |  0.936 |  0.539 |   0.948 | 0.484 |
|  59 | 0.274103  |   56 |   46 |    3 |   44 |  0.936 |  0.549 |   0.949 | 0.489 |
|  60 | 0.274532  |   57 |   45 |    3 |   44 |  0.936 |  0.559 |   0.95  | 0.494 |
|  61 | 0.294644  |   58 |   44 |    3 |   44 |  0.936 |  0.569 |   0.951 | 0.5   |
|  62 | 0.300908  |   58 |   44 |    4 |   43 |  0.915 |  0.569 |   0.935 | 0.494 |
|  63 | 0.315579  |   59 |   43 |    4 |   43 |  0.915 |  0.578 |   0.937 | 0.5   |
|  64 | 0.317734  |   60 |   42 |    4 |   43 |  0.915 |  0.588 |   0.938 | 0.506 |
|  65 | 0.322259  |   60 |   42 |    5 |   42 |  0.894 |  0.588 |   0.923 | 0.5   |
|  66 | 0.333487  |   61 |   41 |    5 |   42 |  0.894 |  0.598 |   0.924 | 0.506 |
|  67 | 0.337152  |   62 |   40 |    5 |   42 |  0.894 |  0.608 |   0.925 | 0.512 |
|  68 | 0.34441   |   63 |   39 |    5 |   42 |  0.894 |  0.618 |   0.926 | 0.519 |
|  69 | 0.345896  |   63 |   39 |    6 |   41 |  0.872 |  0.618 |   0.913 | 0.512 |
|  70 | 0.351035  |   64 |   38 |    6 |   41 |  0.872 |  0.627 |   0.914 | 0.519 |
|  71 | 0.352682  |   65 |   37 |    6 |   41 |  0.872 |  0.637 |   0.915 | 0.526 |
|  72 | 0.353197  |   66 |   36 |    6 |   41 |  0.872 |  0.647 |   0.917 | 0.532 |
|  73 | 0.355889  |   67 |   35 |    6 |   41 |  0.872 |  0.657 |   0.918 | 0.539 |
|  74 | 0.357306  |   67 |   35 |    7 |   40 |  0.851 |  0.657 |   0.905 | 0.533 |
|  75 | 0.360727  |   68 |   34 |    7 |   40 |  0.851 |  0.667 |   0.907 | 0.541 |
|  76 | 0.363814  |   68 |   34 |    8 |   39 |  0.83  |  0.667 |   0.895 | 0.534 |
|  77 | 0.371479  |   69 |   33 |    8 |   39 |  0.83  |  0.676 |   0.896 | 0.542 |
|  78 | 0.372108  |   70 |   32 |    8 |   39 |  0.83  |  0.686 |   0.897 | 0.549 |
|  79 | 0.375843  |   70 |   32 |    9 |   38 |  0.809 |  0.686 |   0.886 | 0.543 |
|  80 | 0.379122  |   71 |   31 |    9 |   38 |  0.809 |  0.696 |   0.888 | 0.551 |
|  81 | 0.380096  |   72 |   30 |    9 |   38 |  0.809 |  0.706 |   0.889 | 0.559 |
|  82 | 0.383954  |   73 |   29 |    9 |   38 |  0.809 |  0.716 |   0.89  | 0.567 |
|  83 | 0.38819   |   74 |   28 |    9 |   38 |  0.809 |  0.725 |   0.892 | 0.576 |
|  84 | 0.390676  |   75 |   27 |    9 |   38 |  0.809 |  0.735 |   0.893 | 0.585 |
|  85 | 0.390753  |   75 |   27 |   10 |   37 |  0.787 |  0.735 |   0.882 | 0.578 |
|  86 | 0.394041  |   76 |   26 |   10 |   37 |  0.787 |  0.745 |   0.884 | 0.587 |
|  87 | 0.395123  |   77 |   25 |   10 |   37 |  0.787 |  0.755 |   0.885 | 0.597 |
|  88 | 0.395124  |   78 |   24 |   10 |   37 |  0.787 |  0.765 |   0.886 | 0.607 |
|  89 | 0.396565  |   79 |   23 |   10 |   37 |  0.787 |  0.775 |   0.888 | 0.617 |
|  90 | 0.400697  |   80 |   22 |   10 |   37 |  0.787 |  0.784 |   0.889 | 0.627 |
|  91 | 0.403469  |   81 |   21 |   10 |   37 |  0.787 |  0.794 |   0.89  | 0.638 |
|  92 | 0.408124  |   82 |   20 |   10 |   37 |  0.787 |  0.804 |   0.891 | 0.649 |
|  93 | 0.410378  |   83 |   19 |   10 |   37 |  0.787 |  0.814 |   0.892 | 0.661 |
|  94 | 0.419751  |   83 |   19 |   11 |   36 |  0.766 |  0.814 |   0.883 | 0.655 |
|  95 | 0.419972  |   84 |   18 |   11 |   36 |  0.766 |  0.824 |   0.884 | 0.667 |
|  96 | 0.422267  |   84 |   18 |   12 |   35 |  0.745 |  0.824 |   0.875 | 0.66  |
|  97 | 0.424434  |   84 |   18 |   13 |   34 |  0.723 |  0.824 |   0.866 | 0.654 |
|  98 | 0.424847  |   84 |   18 |   14 |   33 |  0.702 |  0.824 |   0.857 | 0.647 |
|  99 | 0.433278  |   84 |   18 |   15 |   32 |  0.681 |  0.824 |   0.848 | 0.64  |
| 100 | 0.449935  |   84 |   18 |   16 |   31 |  0.66  |  0.824 |   0.84  | 0.633 |
| 101 | 0.452739  |   85 |   17 |   16 |   31 |  0.66  |  0.833 |   0.842 | 0.646 |
| 102 | 0.45938   |   86 |   16 |   16 |   31 |  0.66  |  0.843 |   0.843 | 0.66  |
| 103 | 0.466784  |   87 |   15 |   16 |   31 |  0.66  |  0.853 |   0.845 | 0.674 |
| 104 | 0.467152  |   87 |   15 |   17 |   30 |  0.638 |  0.853 |   0.837 | 0.667 |
| 105 | 0.492881  |   88 |   14 |   17 |   30 |  0.638 |  0.863 |   0.838 | 0.682 |
| 106 | 0.494668  |   88 |   14 |   18 |   29 |  0.617 |  0.863 |   0.83  | 0.674 |
| 107 | 0.497964  |   88 |   14 |   19 |   28 |  0.596 |  0.863 |   0.822 | 0.667 |
| 108 | 0.501046  |   89 |   13 |   19 |   28 |  0.596 |  0.873 |   0.824 | 0.683 |
| 109 | 0.511148  |   89 |   13 |   20 |   27 |  0.574 |  0.873 |   0.817 | 0.675 |
| 110 | 0.516778  |   90 |   12 |   20 |   27 |  0.574 |  0.882 |   0.818 | 0.692 |
| 111 | 0.521373  |   90 |   12 |   21 |   26 |  0.553 |  0.882 |   0.811 | 0.684 |
| 112 | 0.525708  |   91 |   11 |   21 |   26 |  0.553 |  0.892 |   0.812 | 0.703 |
| 113 | 0.528096  |   91 |   11 |   22 |   25 |  0.532 |  0.892 |   0.805 | 0.694 |
| 114 | 0.545403  |   92 |   10 |   22 |   25 |  0.532 |  0.902 |   0.807 | 0.714 |
| 115 | 0.559611  |   92 |   10 |   23 |   24 |  0.511 |  0.902 |   0.8   | 0.706 |
| 116 | 0.562093  |   93 |    9 |   23 |   24 |  0.511 |  0.912 |   0.802 | 0.727 |
| 117 | 0.564343  |   93 |    9 |   24 |   23 |  0.489 |  0.912 |   0.795 | 0.719 |
| 118 | 0.56708   |   93 |    9 |   25 |   22 |  0.468 |  0.912 |   0.788 | 0.71  |
| 119 | 0.587745  |   94 |    8 |   25 |   22 |  0.468 |  0.922 |   0.79  | 0.733 |
| 120 | 0.59562   |   95 |    7 |   25 |   22 |  0.468 |  0.931 |   0.792 | 0.759 |
| 121 | 0.611121  |   96 |    6 |   25 |   22 |  0.468 |  0.941 |   0.793 | 0.786 |
| 122 | 0.623591  |   96 |    6 |   26 |   21 |  0.447 |  0.941 |   0.787 | 0.778 |
| 123 | 0.649206  |   97 |    5 |   26 |   21 |  0.447 |  0.951 |   0.789 | 0.808 |
| 124 | 0.673488  |   97 |    5 |   27 |   20 |  0.426 |  0.951 |   0.782 | 0.8   |
| 125 | 0.67875   |   98 |    4 |   27 |   20 |  0.426 |  0.961 |   0.784 | 0.833 |
| 126 | 0.69474   |   98 |    4 |   28 |   19 |  0.404 |  0.961 |   0.778 | 0.826 |
| 127 | 0.710929  |   98 |    4 |   29 |   18 |  0.383 |  0.961 |   0.772 | 0.818 |
| 128 | 0.720435  |   99 |    3 |   29 |   18 |  0.383 |  0.971 |   0.773 | 0.857 |
| 129 | 0.721423  |   99 |    3 |   30 |   17 |  0.362 |  0.971 |   0.767 | 0.85  |
| 130 | 0.728084  |   99 |    3 |   31 |   16 |  0.34  |  0.971 |   0.762 | 0.842 |
| 131 | 0.73821   |   99 |    3 |   32 |   15 |  0.319 |  0.971 |   0.756 | 0.833 |
| 132 | 0.739798  |   99 |    3 |   33 |   14 |  0.298 |  0.971 |   0.75  | 0.824 |
| 133 | 0.754828  |   99 |    3 |   34 |   13 |  0.277 |  0.971 |   0.744 | 0.812 |
| 134 | 0.755602  |   99 |    3 |   35 |   12 |  0.255 |  0.971 |   0.739 | 0.8   |
| 135 | 0.767677  |   99 |    3 |   36 |   11 |  0.234 |  0.971 |   0.733 | 0.786 |
| 136 | 0.771     |   99 |    3 |   37 |   10 |  0.213 |  0.971 |   0.728 | 0.769 |
| 137 | 0.783913  |  100 |    2 |   37 |   10 |  0.213 |  0.98  |   0.73  | 0.833 |
| 138 | 0.803     |  100 |    2 |   38 |    9 |  0.191 |  0.98  |   0.725 | 0.818 |
| 139 | 0.810905  |  100 |    2 |   39 |    8 |  0.17  |  0.98  |   0.719 | 0.8   |
| 140 | 0.811648  |  100 |    2 |   40 |    7 |  0.149 |  0.98  |   0.714 | 0.778 |
| 141 | 0.851169  |  100 |    2 |   41 |    6 |  0.128 |  0.98  |   0.709 | 0.75  |
| 142 | 0.854845  |  100 |    2 |   42 |    5 |  0.106 |  0.98  |   0.704 | 0.714 |
| 143 | 0.862399  |  100 |    2 |   43 |    4 |  0.085 |  0.98  |   0.699 | 0.667 |
| 144 | 0.863556  |  101 |    1 |   43 |    4 |  0.085 |  0.99  |   0.701 | 0.8   |
| 145 | 0.869051  |  101 |    1 |   44 |    3 |  0.064 |  0.99  |   0.697 | 0.75  |
| 146 | 0.869705  |  101 |    1 |   45 |    2 |  0.043 |  0.99  |   0.692 | 0.667 |
| 147 | 0.895536  |  101 |    1 |   46 |    1 |  0.021 |  0.99  |   0.687 | 0.5   |
| 148 | 0.989955  |  101 |    1 |   47 |    0 |  0     |  0.99  |   0.682 | 0     |
